Benchmark, Time[s]
122_1000001011101100110100111111110100000100001010010101100110101011000110101010010100101011110001, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000001011101100110100111111110100000100001010010101100110101011000110101010010100101011110001.bnet.sd.bfs.pickle'
122_1000010001011001110001110011111011000100111001000010111110100100001100100101010011111010011111, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000010001011001110001110011111011000100111001000010111110100100001100100101010011111010011111.bnet.sd.bfs.pickle'
122_1000011010001010100001110110001111110011100001111111011010100111100011000110100110110001101011, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000011010001010100001110110001111110011100001111111011010100111100011000110100110110001101011.bnet.sd.bfs.pickle'
122_1000011010101111110001100010100101101110110010010101111101000101000110001100000001100000110110, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000011010101111110001100010100101101110110010010101111101000101000110001100000001100000110110.bnet.sd.bfs.pickle'
122_1000100000011010010100001110011110010100010000010011110101010010001010000001101101101100000110, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000100000011010010100001110011110010100010000010011110101010010001010000001101101101100000110.bnet.sd.bfs.pickle'
122_1000100010000101000110110001001000010010101010001110111000101100100001111001101101101010001101, 1.39, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000100010000101000110110001001000010010101010001110111000101100100001111001101101101010001101.bnet.sd.bfs.pickle'
122_1000100011001100111111000100001001010101000001101101101000110111111101100101011101100101010001, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000100011001100111111000100001001010101000001101101101000110111111101100101011101100101010001.bnet.sd.bfs.pickle'
122_1000101000000111000100011100100000010100100011100101111001101010110111010110111010110111101010, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000101000000111000100011100100000010100100011100101111001101010110111010110111010110111101010.bnet.sd.bfs.pickle'
122_1000101000011111110010101001100100010011100110000110100000000001011110001110110110111111100011, 1.44, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000101000011111110010101001100100010011100110000110100000000001011110001110110110111111100011.bnet.sd.bfs.pickle'
122_1000101110010101011011011000010100010010110101001011100010110000111001111110011111101111010110, 1.43, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000101110010101011011011000010100010010110101001011100010110000111001111110011111101111010110.bnet.sd.bfs.pickle'
122_1000110011100001111010101000000101111001101101110011000011111110100001110100001100100001001000, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000110011100001111010101000000101111001101101110011000011111110100001110100001100100001001000.bnet.sd.bfs.pickle'
122_1000110100110111111110001111010011100000110011000111000010000111111000111010100000001100110010, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000110100110111111110001111010011100000110011000111000010000111111000111010100000001100110010.bnet.sd.bfs.pickle'
122_1000110101101101101100100001000010000010100011001100010000111101111111000010010010010111000100, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000110101101101101100100001000010000010100011001100010000111101111111000010010010010111000100.bnet.sd.bfs.pickle'
122_1000111111001011001100111110100111010110101101100110011100011101011110000110111101110110000100, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1000111111001011001100111110100111010110101101100110011100011101011110000110111101110110000100.bnet.sd.bfs.pickle'
122_1001000000001111110101001100101101110101101010101001100001000100010101000001101011000011010110, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001000000001111110101001100101101110101101010101001100001000100010101000001101011000011010110.bnet.sd.bfs.pickle'
122_1001000001100101110110110101001101110110111011011100101001100111010010110011011000101001001001, 1.43, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001000001100101110110110101001101110110111011011100101001100111010010110011011000101001001001.bnet.sd.bfs.pickle'
122_1001010101001100111101100000110001110011000001001001100001111000011100000000100001111001000000, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001010101001100111101100000110001110011000001001001100001111000011100000000100001111001000000.bnet.sd.bfs.pickle'
122_1001010111110100000100101110101100001001001011110011101100100001101001111001010010001110001011, 1.43, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001010111110100000100101110101100001001001011110011101100100001101001111001010010001110001011.bnet.sd.bfs.pickle'
122_1001011111010001111001011011100111000110001111011010110011000101111110010101001000111101101110, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001011111010001111001011011100111000110001111011010110011000101111110010101001000111101101110.bnet.sd.bfs.pickle'
122_1001101010001011101100001011000100100010110111111110000100000011100010110011010011111110011111, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001101010001011101100001011000100100010110111111110000100000011100010110011010011111110011111.bnet.sd.bfs.pickle'
122_1001111001010010111100001001000010000111001011111000100101101111100101001111101101001011010110, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001111001010010111100001001000010000111001011111000100101101111100101001111101101001011010110.bnet.sd.bfs.pickle'
122_1001111001100111001010111111100010011101000001011101100111101011100000001001000011010100100001, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001111001100111001010111111100010011101000001011101100111101011100000001001000011010100100001.bnet.sd.bfs.pickle'
122_1001111001111010100001111001111100101011100101110000001101100101110100001011001111000100010111, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001111001111010100001111001111100101011100101110000001101100101110100001011001111000100010111.bnet.sd.bfs.pickle'
122_1001111011100111000100100011100101000101110100001111110111110001100100111111000000000110110010, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1001111011100111000100100011100101000101110100001111110111110001100100111111000000000110110010.bnet.sd.bfs.pickle'
122_1010101010110111111101000100110011100000000010011011000000100110100110110101111011010100111101, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1010101010110111111101000100110011100000000010011011000000100110100110110101111011010100111101.bnet.sd.bfs.pickle'
122_1010101110001000110100000111101011011101001010001001101100011100010011010101000011011001001101, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1010101110001000110100000111101011011101001010001001101100011100010011010101000011011001001101.bnet.sd.bfs.pickle'
122_1011000101101111011010001010101011000100011000000001111100110111111010111010000111010101001111, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1011000101101111011010001010101011000100011000000001111100110111111010111010000111010101001111.bnet.sd.bfs.pickle'
122_1011001001010000000001100101000001111110011111001100111101001101000001010011011011101101000100, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1011001001010000000001100101000001111110011111001100111101001101000001010011011011101101000100.bnet.sd.bfs.pickle'
122_1011001101110101010111110011100011000101110000011101000000111101010011010011000000000010101010, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1011001101110101010111110011100011000101110000011101000000111101010011010011000000000010101010.bnet.sd.bfs.pickle'
122_1011100001100010101111011101101100111111110111010110010111000101101101001111110101011001111001, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1011100001100010101111011101101100111111110111010110010111000101101101001111110101011001111001.bnet.sd.bfs.pickle'
122_1011101000110000000001011011011100100000000001110010100111110001110000100011010100000111000011, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1011101000110000000001011011011100100000000001110010100111110001110000100011010100000111000011.bnet.sd.bfs.pickle'
122_1011110010001111100001011110000000001101101011110000100010100111001000101001111101111000011111, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1011110010001111100001011110000000001101101011110000100010100111001000101001111101111000011111.bnet.sd.bfs.pickle'
122_1100010000111101101011010101100110100101100001011000001111011000001100010110011110011101110001, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100010000111101101011010101100110100101100001011000001111011000001100010110011110011101110001.bnet.sd.bfs.pickle'
122_1100010001011100000001111001111110011011101000001011000000100101110001000011000111001110111001, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100010001011100000001111001111110011011101000001011000000100101110001000011000111001110111001.bnet.sd.bfs.pickle'
122_1100010010011010101111101011111000100000101010001101010000010010110010111001011100111100010110, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100010010011010101111101011111000100000101010001101010000010010110010111001011100111100010110.bnet.sd.bfs.pickle'
122_1100100001111101001000010010011001011101010111111010110111111011000100111111000011010100000000, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100100001111101001000010010011001011101010111111010110111111011000100111111000011010100000000.bnet.sd.bfs.pickle'
122_1100100001111101100010000011111111001001100010111101011001001010001010001110111101110011100000, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100100001111101100010000011111111001001100010111101011001001010001010001110111101110011100000.bnet.sd.bfs.pickle'
122_1100100110000110101011000111100000110000110111100110100101010010011001001010000000100010111010, 1.38, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100100110000110101011000111100000110000110111100110100101010010011001001010000000100010111010.bnet.sd.bfs.pickle'
122_1100101100000101011010110011111100100011001011010000111110000001001000111011001101001001101110, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100101100000101011010110011111100100011001011010000111110000001001000111011001101001001101110.bnet.sd.bfs.pickle'
122_1100101110110001100011111111000000010011000010110010010101011010111001101000010001100100000101, 1.43, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100101110110001100011111111000000010011000010110010010101011010111001101000010001100100000101.bnet.sd.bfs.pickle'
122_1100110100011001010110011001001001001101010000111010011100100101100100010100111010000011010010, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100110100011001010110011001001001001101010000111010011100100101100100010100111010000011010010.bnet.sd.bfs.pickle'
122_1100111000111001010011111110010000110101000100100010010001001011010111100001011110101010001000, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1100111000111001010011111110010000110101000100100010010001001011010111100001011110101010001000.bnet.sd.bfs.pickle'
122_1101000101010110011000011111011011000010010110001010110000110110111010010110111100011101111101, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101000101010110011000011111011011000010010110001010110000110110111010010110111100011101111101.bnet.sd.bfs.pickle'
122_1101010001000101001011110001010011100111100011011001110010100011010011101101110110111110101111, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101010001000101001011110001010011100111100011011001110010100011010011101101110110111110101111.bnet.sd.bfs.pickle'
122_1101010110101101011100000100011101101100111111110110100010010001000010011011010101011011101111, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101010110101101011100000100011101101100111111110110100010010001000010011011010101011011101111.bnet.sd.bfs.pickle'
122_1101100110101011011011010010110110001000110011110000110000011011010100111000000001000000011100, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101100110101011011011010010110110001000110011110000110000011011010100111000000001000000011100.bnet.sd.bfs.pickle'
122_1101101000000011101100101011111011001100011000100111101111001000011011011111000001101100111110, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101101000000011101100101011111011001100011000100111101111001000011011011111000001101100111110.bnet.sd.bfs.pickle'
122_1101101000100010011111000001101110011111011000110100111011001011000001010100110101000010100111, 1.43, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101101000100010011111000001101110011111011000110100111011001011000001010100110101000010100111.bnet.sd.bfs.pickle'
122_1101101110001111001111001111111101000100100100011111110110110110011100010010001101000011001010, 1.43, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101101110001111001111001111111101000100100100011111110110110110011100010010001101000011001010.bnet.sd.bfs.pickle'
122_1101110001000100011100101111100110000110101001101000011000010011110111000100011100000000000011, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101110001000100011100101111100110000110101001101000011000010011110111000100011100000000000011.bnet.sd.bfs.pickle'
122_1101111010110100010100010011010110001011111000100001010011001100111100011011110000100111111011, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101111010110100010100010011010110001011111000100001010011001100111100011011110000100111111011.bnet.sd.bfs.pickle'
122_1101111011111100100110111000111101010111101110001110010000100000100001100111111010100011110011, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1101111011111100100110111000111101010111101110001110010000100000100001100111111010100011110011.bnet.sd.bfs.pickle'
122_1110010100100111101101101000010000111000011000101011000001101110101011010000011111101010001101, 1.39, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1110010100100111101101101000010000111000011000101011000001101110101011010000011111101010001101.bnet.sd.bfs.pickle'
122_1110100111110100010010011000011001001011110101110110011110001110000101100010100111010010100101, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1110100111110100010010011000011001001011110101110110011110001110000101100010100111010010100101.bnet.sd.bfs.pickle'
122_1110101111001111000101101100001000001111010110001001010110100010100010001110011100011110111010, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1110101111001111000101101100001000001111010110001001010110100010100010001110011100011110111010.bnet.sd.bfs.pickle'
122_1110110011111100110101000110111111011011100110101100111101110001000000011010111011110010010110, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1110110011111100110101000110111111011011100110101100111101110001000000011010111011110010010110.bnet.sd.bfs.pickle'
122_1110111011101000101111010111100011100011000001011101000100100010101010000111001011110011011110, 1.38, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1110111011101000101111010111100011100011000001011101000100100010101010000111001011110011011110.bnet.sd.bfs.pickle'
122_1111001001000010110011011111010001011000110111110000011010100110100010110010111111101000000011, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111001001000010110011011111010001011000110111110000011010100110100010110010111111101000000011.bnet.sd.bfs.pickle'
122_1111001111000011110001010011001010110101001011100010101111010111001111010110011000100010110010, 1.42, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111001111000011110001010011001010110101001011100010101111010111001111010110011000100010110010.bnet.sd.bfs.pickle'
122_1111101000010001001000011011000111111000000111000001110101101101011011101011111101100000101010, 1.48, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111101000010001001000011011000111111000000111000001110101101101011011101011111101100000101010.bnet.sd.bfs.pickle'
079_1000111101110, 2593.65, 192, 1, 1, 0
122_1111101001111010110100110111011011110011100101101111110111010011011000010100010110111101100010, 1.44, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111101001111010110100110111011011110011100101101111110111010011011000010100010110111101100010.bnet.sd.bfs.pickle'
122_1111110010111100001001101000010001001000111111010010001011101010111100100010100011101000101110, 1.44, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111110010111100001001101000010001001000111111010010001011101010111100100010100011101000101110.bnet.sd.bfs.pickle'
122_1111111100110000100100000100000110101111010011000011000111001000000110100000010100011000011010, 1.43, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111111100110000100100000100000110101111010011000011000111001000000110100000010100011000011010.bnet.sd.bfs.pickle'
123_00000000100101001, 0.17, 27, 8, 8, 0
122_1111111100110111011010000100011101101110001001111111011000101110111111101110100111000100100000, 1.40, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111111100110111011010000100011101101110001001111111011000101110111111101110100111000100100000.bnet.sd.bfs.pickle'
122_1111111101111011111111011100110010100010010000101011001000101101111001010011011010011010011001, 1.41, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/122_1111111101111011111111011100110010100010010000101011001000101101111001010011011010011010011001.bnet.sd.bfs.pickle'
123_00000001001011110, 0.18, 27, 8, 8, 0
123_00000001110010100, 0.18, 27, 8, 8, 0
123_00000010100010001, 0.18, 27, 8, 8, 0
123_00000010100011010, 0.18, 27, 8, 8, 0
123_00000011100011110, 0.18, 27, 8, 8, 0
123_00000101111010101, 0.19, 27, 8, 8, 0
123_00000111000001001, 0.19, 27, 8, 8, 0
123_00000111011010100, 0.19, 27, 8, 8, 0
123_00001001000000011, 0.18, 27, 8, 8, 0
123_00001100010001010, 0.18, 27, 8, 8, 0
123_00001100111110001, 0.19, 27, 8, 8, 0
123_00001111111100010, 0.19, 27, 8, 8, 0
123_00010111101010110, 0.19, 27, 8, 8, 0
123_00011000101111010, 0.19, 27, 8, 8, 0
123_00011011100100010, 0.19, 27, 8, 8, 0
123_00011101010111110, 0.19, 27, 8, 8, 0
123_00011101100010010, 0.19, 27, 8, 8, 0
123_00100000101010011, 0.19, 27, 8, 8, 0
123_00100010010011011, 0.19, 27, 8, 8, 0
123_00100011111010111, 0.19, 27, 8, 8, 0
123_00100101001100011, 0.19, 27, 8, 8, 0
123_00101001000011100, 0.19, 27, 8, 8, 0
123_00101001101011000, 0.18, 27, 8, 8, 0
123_00101011000101111, 0.18, 27, 8, 8, 0
123_00110100000101110, 0.18, 27, 8, 8, 0
123_00110101111000100, 0.18, 27, 8, 8, 0
123_00111001011001010, 0.19, 27, 8, 8, 0
123_00111001110001111, 0.19, 27, 8, 8, 0
123_00111010100001011, 0.19, 27, 8, 8, 0
123_00111111101101010, 0.19, 27, 8, 8, 0
123_01000101111111010, 0.19, 27, 8, 8, 0
123_01000111011111010, 0.19, 27, 8, 8, 0
123_01001001011111000, 0.19, 27, 8, 8, 0
123_01001001100101100, 0.18, 27, 8, 8, 0
123_01001001100110100, 0.19, 27, 8, 8, 0
123_01001001101001001, 0.19, 27, 8, 8, 0
123_01001011100100010, 0.19, 27, 8, 8, 0
123_01001101001000011, 0.19, 27, 8, 8, 0
123_01001101110101101, 0.19, 27, 8, 8, 0
123_01001111010100110, 0.19, 27, 8, 8, 0
123_01001111100100010, 0.19, 27, 8, 8, 0
123_01001111110000000, 0.19, 27, 8, 8, 0
123_01010000001111100, 0.19, 27, 8, 8, 0
123_01010000010010110, 0.18, 27, 8, 8, 0
123_01010001000000001, 0.19, 27, 8, 8, 0
123_01011000011100110, 0.18, 27, 8, 8, 0
123_01011100101110110, 0.19, 27, 8, 8, 0
123_01100000001001110, 0.19, 27, 8, 8, 0
123_01100111010111000, 0.19, 27, 8, 8, 0
123_01101000111011110, 0.19, 27, 8, 8, 0
123_01101010111011001, 0.19, 27, 8, 8, 0
123_01101101000000100, 0.19, 27, 8, 8, 0
123_01101101010111111, 0.19, 27, 8, 8, 0
123_01110000001000001, 0.19, 27, 8, 8, 0
123_01110000110101001, 0.19, 27, 8, 8, 0
123_01110011011010011, 0.18, 27, 8, 8, 0
123_01110111001110110, 0.19, 27, 8, 8, 0
123_01110111100000101, 0.19, 27, 8, 8, 0
123_01111000010000100, 0.19, 27, 8, 8, 0
123_01111011010100000, 0.19, 27, 8, 8, 0
123_01111100000010101, 0.19, 27, 8, 8, 0
123_10000000010010001, 0.19, 27, 8, 8, 0
123_10000000101000010, 0.18, 27, 8, 8, 0
123_10000001011101110, 0.19, 27, 8, 8, 0
123_10000010010110001, 0.18, 27, 8, 8, 0
123_10000011101100001, 0.18, 27, 8, 8, 0
123_10000111101111010, 0.19, 27, 8, 8, 0
123_10001000010110100, 0.18, 27, 8, 8, 0
123_10001011110101001, 0.18, 27, 8, 8, 0
123_10001011110101010, 0.18, 27, 8, 8, 0
123_10001101110110010, 0.19, 27, 8, 8, 0
123_10001111101011100, 0.19, 27, 8, 8, 0
123_10010000001100111, 0.19, 27, 8, 8, 0
123_10010010010111110, 0.19, 27, 8, 8, 0
123_10010011111000000, 0.19, 27, 8, 8, 0
123_10010100101011001, 0.19, 27, 8, 8, 0
123_10010110000111100, 0.19, 27, 8, 8, 0
123_10010110011101011, 0.19, 27, 8, 8, 0
123_10011001110011011, 0.20, 27, 8, 8, 0
123_10011011111001010, 0.19, 27, 8, 8, 0
123_10011111000110101, 0.19, 27, 8, 8, 0
123_10100001011111110, 0.20, 27, 8, 8, 0
123_10100001111100010, 0.19, 27, 8, 8, 0
123_10100010000001101, 0.18, 27, 8, 8, 0
123_10100011000001111, 0.18, 27, 8, 8, 0
123_10100101001000111, 0.18, 27, 8, 8, 0
123_10101010011001011, 0.19, 27, 8, 8, 0
123_10101110111110101, 0.19, 27, 8, 8, 0
123_10101111110001000, 0.19, 27, 8, 8, 0
123_10110000010001100, 0.19, 27, 8, 8, 0
123_10110100110011110, 0.18, 27, 8, 8, 0
123_10110101110110101, 0.19, 27, 8, 8, 0
123_10111000000011110, 0.19, 27, 8, 8, 0
123_10111001100110011, 0.19, 27, 8, 8, 0
123_10111110111110000, 0.19, 27, 8, 8, 0
123_11000000101111111, 0.19, 27, 8, 8, 0
123_11000001001101011, 0.18, 27, 8, 8, 0
123_11000001011011100, 0.19, 27, 8, 8, 0
123_11000011010011101, 0.19, 27, 8, 8, 0
123_11000011011011111, 0.19, 27, 8, 8, 0
123_11001010001001001, 0.19, 27, 8, 8, 0
123_11001010100100111, 0.19, 27, 8, 8, 0
123_11001010110101110, 0.18, 27, 8, 8, 0
123_11001100010010100, 0.19, 27, 8, 8, 0
123_11010000101011100, 0.18, 27, 8, 8, 0
123_11010010011010110, 0.18, 27, 8, 8, 0
123_11010010111100101, 0.18, 27, 8, 8, 0
123_11011010001001101, 0.19, 27, 8, 8, 0
123_11011010010010101, 0.19, 27, 8, 8, 0
123_11011010100000001, 0.18, 27, 8, 8, 0
123_11011011010100010, 0.19, 27, 8, 8, 0
123_11011110000100011, 0.19, 27, 8, 8, 0
123_11100000110110111, 0.19, 27, 8, 8, 0
123_11100010010101100, 0.19, 27, 8, 8, 0
123_11100010100101001, 0.19, 27, 8, 8, 0
123_11100011000111010, 0.19, 27, 8, 8, 0
123_11101000010100111, 0.19, 27, 8, 8, 0
123_11101001010000001, 0.19, 27, 8, 8, 0
123_11101010111010111, 0.19, 27, 8, 8, 0
123_11101010111011001, 0.19, 27, 8, 8, 0
123_11101101101100110, 0.18, 27, 8, 8, 0
123_11101111001000011, 0.18, 27, 8, 8, 0
123_11101111010101100, 0.19, 27, 8, 8, 0
123_11110111011110011, 0.19, 27, 8, 8, 0
123_11111000100110100, 0.18, 27, 8, 8, 0
123_11111110100010101, 0.18, 27, 8, 8, 0
123_11111111100110001, 0.18, 27, 8, 8, 0
124_0000000010001000010110001011100000110101100001001110000001000011111100010100111101000111001010100001000010100010001101000100101100011, 0.17, 3, 2, 2, 0
124_0000000100111100000001011011001010010001011010001011100000011000101100010011111000010100101100110000001110111110001010100101011110001, 0.12, 1, 1, 1, 0
124_0000000111111111001100100000000101100100111001100101011101100111100010111011110000100000110101111100100101000111110101000010010110000, 0.12, 1, 1, 1, 0
124_0000001001000001010001000001010111101011100000101001011011100001110010110011101100111010110110111100001111111010110011010111000100000, 0.17, 3, 2, 2, 0
124_0000100100000011011100100001000011110101100000000011011010011100000000101010001100001110001100100010110000110010010010110101011010011, 0.13, 1, 1, 1, 0
124_0000100100100100110101110000010000101001111010101000101100110000000010011110100000000111101111001110100100110001000011110111000100011, 0.13, 1, 1, 1, 0
124_0000100100100111010001011101010110001101010001010111110111010000111011101010111001011100101110110110111101011001011001101101000001110, 0.13, 1, 1, 1, 0
124_0000101010011110000000000011111010011001001101001110111111010011000001000010010001100110100000001100111100101011001110110101000011000, 0.13, 1, 1, 1, 0
124_0001000110111000010110110001100001000000110100111001010101011000110111111000000000000010011101111010100100000010110111111010101110001, 0.14, 1, 1, 1, 0
124_0001111100011100010010011101000011101000000100100101001101011011010110011111101101011111010110100001010010001001000011101110010101011, 0.17, 3, 2, 2, 0
124_0001111111101000000101101111110111100100011101111111100101010010010001101001100010010101011110101000110000101110110001011101110110000, 0.13, 1, 1, 1, 0
124_0010000000100010100001110000110101001011100100101010000010110101100000001010110110110001110010011100111000000111110101000001010010010, 0.17, 3, 2, 2, 0
124_0010000010000011111110111010000100000001001111010001010110111011001001001011011011000110101011001100001111001011101100101000111010100, 0.13, 1, 1, 1, 0
124_0010000100010010110111011110001101100100000101110111000001100010101010010111111111011100100110101101111101101001000110100000111101001, 0.17, 3, 2, 2, 0
124_0010010010011000101100000001000100101000111011000000000001011010010001011010101001000110110111001110111011011001011000110000011100010, 0.12, 1, 1, 1, 0
124_0010011010011001101110011000000101010000110010110110100011111010001101101001000001100000101111000000000100100011001100011100101000100, 0.13, 1, 1, 1, 0
124_0010101000010100000101111111001010100111011000000000011000001100111000001011010010000010110110000101000011000010010011000010001111011, 0.13, 1, 1, 1, 0
124_0010101000010110010110101100111000011101010110011101011111001101011001001110011000111101000110010011000000100101100110000110001110111, 0.12, 1, 1, 1, 0
124_0010110010110000001011101110110110100000111000011111001001111100111111000110100001100010011111101001000001000010001110100011000001010, 0.12, 1, 1, 1, 0
124_0010110100101001001111001001110010111100111101001001011100111101010100101101111110100100101111100100101110111110010001000101001111000, 0.18, 3, 2, 2, 0
124_0010110101110010001100111000010000110001010010100101010110000010111111110111001101111000001010011101001001110100001101011101011101111, 0.17, 3, 2, 2, 0
124_0010110110111010100010010000101111100011100001001011110101010011001011011111010111011100000101100100100101010100001111000010011011100, 0.13, 1, 1, 1, 0
124_0010111101001001101101001001011000011101010001110100000011010010111010111011011011010101101000000101000110010100000101011111110000110, 0.12, 1, 1, 1, 0
124_0011000010010010101110001111011010100010010100001011010100110101111010100000111110001011011001101100000001101101011100000101111101111, 0.13, 1, 1, 1, 0
124_0011000010100110001001011000010110101000010011101100110110101001111101100101101010011010111101010100001001100111001111100001100101011, 0.13, 1, 1, 1, 0
124_0011000010111100010100001110011010110000100011001110111001111011110111110001111111100010001011101111001001010000110011110111101010001, 0.17, 3, 2, 2, 0
124_0011001100101001110010001100101100111100001001111010111001000101001011100101011111010001011000011000100111111010111100001100111000010, 0.13, 1, 1, 1, 0
124_0011010000101111100011100110010110101011111100110001111001110111111001000010011110110000101100110101111000100001111100011011000001101, 0.13, 1, 1, 1, 0
124_0011100100110001010100101001000001111100010010100000111111000001101111000001100100011001000110001000110111011001111100110111010110001, 0.17, 3, 2, 2, 0
