Benchmark, Time[s]
117_1001101100110101100, 0.13, 3, 3, 2, 2, 0
117_1001110010011001111, 0.15, 23, 15, 8, 8, 0
117_1001110101111110001, 0.11, 3, 3, 2, 2, 0
117_1001111001010101001, 0.13, 9, 7, 4, 4, 0
117_1001111011110001000, 0.15, 16, 11, 6, 6, 0
117_1010000101110001001, 0.12, 3, 3, 2, 2, 0
117_1010000101110111000, 0.12, 3, 3, 2, 2, 0
117_1010000111100111001, 0.12, 3, 3, 2, 2, 0
117_1010011110111111001, 0.12, 3, 3, 2, 2, 0
117_1010100010001001000, 0.13, 9, 7, 4, 4, 0
117_1010101000010101001, 0.14, 9, 7, 4, 4, 0
117_1010101011101001000, 0.14, 9, 7, 4, 4, 0
117_1010111001001110110, 0.15, 9, 7, 4, 4, 0
117_1011000001111010111, 0.14, 9, 7, 4, 4, 0
117_1011000110100010001, 0.12, 3, 3, 2, 2, 0
117_1011001011001000111, 0.14, 9, 7, 4, 4, 0
117_1011010000011001111, 0.13, 9, 7, 4, 4, 0
117_1011010011010000110, 0.16, 23, 15, 8, 8, 0
117_1011011010110010000, 0.16, 16, 11, 6, 6, 0
117_1011100100110101001, 0.13, 3, 3, 2, 2, 0
117_1011110001101001110, 0.14, 9, 7, 4, 4, 0
117_1011110010001100000, 0.17, 23, 15, 8, 8, 0
117_1011110010100001100, 0.17, 23, 15, 8, 8, 0
117_1100000111110101110, 0.12, 3, 3, 2, 2, 0
117_1100010010001110111, 0.17, 23, 15, 8, 8, 0
117_1100010010110001011, 0.19, 23, 15, 8, 8, 0
117_1100010011011100010, 0.19, 23, 15, 8, 8, 0
117_1100011000111100001, 0.15, 9, 7, 4, 4, 0
117_1100100001010110110, 0.15, 9, 7, 4, 4, 0
117_1100100010010011100, 0.15, 9, 7, 4, 4, 0
117_1100100101110111100, 0.13, 3, 3, 2, 2, 0
117_1100101110011011111, 0.14, 3, 3, 2, 2, 0
117_1100110101001110110, 0.15, 3, 3, 2, 2, 0
117_1101000100110010100, 0.14, 3, 3, 2, 2, 0
117_1101010001001001110, 0.15, 9, 7, 4, 4, 0
117_1101100011000101110, 0.15, 9, 7, 4, 4, 0
117_1101100011111100010, 0.15, 9, 7, 4, 4, 0
117_1101101100001110000, 0.13, 3, 3, 2, 2, 0
117_1101110110110101101, 0.15, 9, 7, 4, 4, 0
117_1101111000011000100, 0.15, 9, 7, 4, 4, 0
117_1110000000000000010, 0.14, 9, 7, 4, 4, 0
117_1110000001100000101, 0.14, 9, 7, 4, 4, 0
117_1110010110001011100, 0.14, 9, 7, 4, 4, 0
117_1110101011001010100, 0.15, 9, 7, 4, 4, 0
117_1110101110011101010, 0.13, 3, 3, 2, 2, 0
117_1110110111100001001, 0.14, 9, 7, 4, 4, 0
117_1110111010011010011, 0.14, 16, 11, 6, 6, 0
117_1110111101110110110, 0.11, 3, 3, 2, 2, 0
117_1111000111011111000, 0.12, 3, 3, 2, 2, 0
117_1111001010011000101, 0.14, 9, 7, 4, 4, 0
117_1111001110111101101, 0.12, 3, 3, 2, 2, 0
117_1111010001000011001, 0.14, 9, 7, 4, 4, 0
117_1111011100000001011, 0.13, 3, 3, 2, 2, 0
117_1111100100011111111, 0.12, 3, 3, 2, 2, 0
117_1111100101000011001, 0.12, 3, 3, 2, 2, 0
117_1111101010000100100, 0.14, 9, 7, 4, 4, 0
117_1111110001011011001, 0.15, 9, 7, 4, 4, 0
117_1111111011001100100, 0.16, 16, 11, 6, 6, 0
117_1111111110111010001, 0.12, 3, 3, 2, 2, 0
118_0000000011100001001010011111110111110110111000100010011, 0.13, 1, 1, 1, 1, 0
118_0000001011101011001111011110111010011111011001001001000, 0.14, 3, 3, 2, 2, 0
118_0000010100111101000010110001010101111110000100001100110, 0.14, 3, 3, 2, 2, 0
118_0000010110111100101110010110010010011101000000110010001, 0.15, 3, 3, 2, 2, 0
118_0000010111000000001101010101100001000101101100100111111, 0.12, 3, 3, 2, 2, 0
118_0000011101111000011111011100010101010010111111001110001, 0.14, 1, 1, 1, 1, 0
118_0000011110010101111011100110111110000001011010001101001, 0.14, 3, 3, 2, 2, 0
118_0000110011001010001101010000001100101110110101110000000, 0.15, 3, 3, 2, 2, 0
118_0000110110100110100011111101100000100000001011011110100, 0.13, 1, 1, 1, 1, 0
118_0000111101010100011010000101110100011001010111010111011, 0.14, 3, 3, 2, 2, 0
118_0001000000110001001111011111010010010111001000010000110, 0.13, 1, 1, 1, 1, 0
118_0001001001011010010011010000111111010110110001100010010, 0.13, 1, 1, 1, 1, 0
118_0001010110101010011101000010011011100100110111100011111, 0.16, 7, 7, 4, 4, 0
118_0001100001011101010001011100011101110011100110101101011, 0.13, 3, 3, 2, 2, 0
118_0001100010010001100011111001100101010000110100100001111, 0.13, 3, 3, 2, 2, 0
118_0001100101100011011010010000111010101101100100001001100, 0.14, 3, 3, 2, 2, 0
118_0001100111010101110011101101101111011010111110111101111, 0.14, 3, 3, 2, 2, 0
118_0001110001100110111001011001000011010000111100111101000, 0.13, 3, 3, 2, 2, 0
118_0001110010000001110001010011001100011010010101100110101, 0.14, 3, 3, 2, 2, 0
118_0001110010001000011000010100111111010111011111010110101, 0.13, 1, 1, 1, 1, 0
118_0001111100110011011100101101110001111000101001011001101, 0.14, 3, 3, 2, 2, 0
118_0001111101101000110011000100001011000110110011111100011, 0.15, 3, 3, 2, 2, 0
118_0001111110100011100101100011100000011111011101101101000, 0.13, 3, 3, 2, 2, 0
118_0010000001111110100011100111100001001000101011001001100, 0.13, 3, 3, 2, 2, 0
118_0010000110001010001010010111011011011101111100010011111, 0.16, 7, 7, 4, 4, 0
118_0010001001101110100111010000010111100011000011001110111, 0.14, 3, 3, 2, 2, 0
118_0010010100110100010101111111011101001001010100100101000, 0.13, 3, 3, 2, 2, 0
118_0010011001001010110110100100001100110001010001110010011, 0.15, 3, 3, 2, 2, 0
118_0010100010011101110011111000100010000110110111010110110, 0.13, 1, 1, 1, 1, 0
118_0010110110000101100110011001110101001001100111010110000, 0.13, 1, 1, 1, 1, 0
118_0011000010101111101111000110001111011110011010011011011, 0.16, 7, 7, 4, 4, 0
118_0011000011100111010000111111001011010010111110100000100, 0.13, 1, 1, 1, 1, 0
118_0011000100101110111111000100001010111010101110101101100, 0.15, 7, 7, 4, 4, 0
118_0011001100111100000001000111001001111010010001010101000, 0.15, 7, 7, 4, 4, 0
118_0011001111001101010010000110101110111010010000111000100, 0.12, 1, 1, 1, 1, 0
118_0011010010000101011001101101111111010011111111101101011, 0.14, 3, 3, 2, 2, 0
118_0011011110110000001011000010000111001101001110000110110, 0.15, 3, 3, 2, 2, 0
118_0011100011101101101000111110111000011100001001111110000, 0.13, 1, 1, 1, 1, 0
118_0011101110101010011111001011101111111010101110011101000, 0.14, 3, 3, 2, 2, 0
118_0011110010011111011011011011110110011000101000011100010, 0.13, 1, 1, 1, 1, 0
118_0100001010110010100100010000110101010010010100001111011, 0.13, 3, 3, 2, 2, 0
118_0100010000001001011111111000010100111100001000001101010, 0.14, 3, 3, 2, 2, 0
118_0100011001101100010110010010111011101000110100110010010, 0.13, 1, 1, 1, 1, 0
118_0100011110100101100101101000000101010010010100101011101, 0.14, 3, 3, 2, 2, 0
118_0100100011110101000001110110011110110100101111010001101, 0.16, 7, 7, 4, 4, 0
118_0100101110010101110010100000100100100001011001000100101, 0.13, 1, 1, 1, 1, 0
118_0101001100000001110010101111010110100010100000111000000, 0.13, 1, 1, 1, 1, 0
118_0101001101011010010100111111111011001101101101110100010, 0.12, 1, 1, 1, 1, 0
118_0101001110101111011000101000010001110000111110100010111, 0.12, 1, 1, 1, 1, 0
118_0101011001001000010011110100011001111101010010000100111, 0.14, 3, 3, 2, 2, 0
118_0101011101100001001001111001010101111101111111100001000, 0.13, 3, 3, 2, 2, 0
118_0101101001000010110001000111001100100100001110110110111, 0.15, 3, 3, 2, 2, 0
118_0101110000101111101111001011111010110110011111000000001, 0.13, 1, 1, 1, 1, 0
118_0110001110110111010110000100111100011010101000001110000, 0.13, 1, 1, 1, 1, 0
118_0110010001111100111111100100100011000011001000001100101, 0.13, 1, 1, 1, 1, 0
118_0110010100001010010000010010100101110100101101111010010, 0.13, 1, 1, 1, 1, 0
118_0110100101101001101010000100111000111000011000101110111, 0.13, 1, 1, 1, 1, 0
118_0110101000110010010110101110111111101010010010010111001, 0.13, 3, 3, 2, 2, 0
118_0111000100010000000010001011100000010010100101110101001, 0.14, 3, 3, 2, 2, 0
118_0111001100100001100101111010001010000100111111101001001, 0.14, 3, 3, 2, 2, 0
118_0111010100101110100001000100010001111010011000001111100, 0.16, 7, 7, 4, 4, 0
118_0111011100111000111011111111011001010101010111011011101, 0.13, 3, 3, 2, 2, 0
118_0111100001001101000110110001111000000000111011011010001, 0.12, 1, 1, 1, 1, 0
118_0111101111011111001010111001101101100011110101011100011, 0.13, 1, 1, 1, 1, 0
118_0111110110111000010100000001100000101111010011010110000, 0.12, 1, 1, 1, 1, 0
118_0111111011010011100111110110011100101010111101001111111, 0.16, 7, 7, 4, 4, 0
118_0111111110110110100011101001011101010100000000110101001, 0.13, 3, 3, 2, 2, 0
118_1000000000000011000111001000110000110000011011100110111, 0.13, 1, 1, 1, 1, 0
118_1000000011010111100010010000110110100011100101001010110, 0.14, 1, 1, 1, 1, 0
118_1000001001110000111010001100100010000010100001100000011, 0.13, 1, 1, 1, 1, 0
118_1000011010110110000001010010111011000001011000010000011, 0.13, 1, 1, 1, 1, 0
118_1000011101101001000011001100101011100110100001001000011, 0.13, 1, 1, 1, 1, 0
118_1000101011000001100010001011110101100111000011001001000, 0.14, 3, 3, 2, 2, 0
118_1000101101000000111111110000100111000001111000000001111, 0.14, 3, 3, 2, 2, 0
118_1000110001000001000100000001111101010101001010110011011, 0.14, 3, 3, 2, 2, 0
118_1000110100101010001011100000110010010001010001010110100, 0.13, 1, 1, 1, 1, 0
118_1000111010101011101100001100101111100010101111000111001, 0.14, 3, 3, 2, 2, 0
118_1001000011011110110111101111001010010110000000010110101, 0.13, 1, 1, 1, 1, 0
118_1001000111011100100110110010110101100101100001000110011, 0.13, 1, 1, 1, 1, 0
118_1001100011101010000100100110101010001101011101010111100, 0.13, 3, 3, 2, 2, 0
118_1001100110111001011101111000001111000111101110000010110, 0.13, 1, 1, 1, 1, 0
118_1001101011111001110110011010100111110000010101001001000, 0.14, 3, 3, 2, 2, 0
118_1001110011111111001110011111100110010100111110010010011, 0.14, 1, 1, 1, 1, 0
118_1001111001000011100101000001100111001011001010000100000, 0.14, 1, 1, 1, 1, 0
118_1010000001100011001001101000010101011000111011111100001, 0.13, 1, 1, 1, 1, 0
118_1010000100100100001000101001111100111001111011111100000, 0.13, 1, 1, 1, 1, 0
118_1010001101110000011111110110101001010000010110000110000, 0.13, 1, 1, 1, 1, 0
118_1010100111101110110110001111011110110000000100011010010, 0.14, 1, 1, 1, 1, 0
118_1010110110010110100100111001111010011100111111010011010, 0.14, 3, 3, 2, 2, 0
118_1011000001010011001010110111000001000100000001000011011, 0.16, 7, 7, 4, 4, 0
118_1011000100111111001001100011101110110111010110110110110, 0.13, 1, 1, 1, 1, 0
118_1011010100100011110111011010010000010001111000011100101, 0.13, 1, 1, 1, 1, 0
118_1011100101101101111110111110010001010010010110001101111, 0.13, 3, 3, 2, 2, 0
118_1011100110111000111011011111011110100001100101011100011, 0.12, 1, 1, 1, 1, 0
118_1011100111110011011101011110001010011101001011110011101, 0.13, 3, 3, 2, 2, 0
118_1011101110001001101000110010010010000011111001111001100, 0.16, 7, 7, 4, 4, 0
118_1011101111011001100011101011010011000001000011101110010, 0.13, 1, 1, 1, 1, 0
118_1011110000000010000010111110001001001110011011111000001, 0.13, 1, 1, 1, 1, 0
118_1011110101001100010100000101000100111011111100000000110, 0.15, 3, 3, 2, 2, 0
118_1100001011011000111000111000111010111010111110010111001, 0.14, 3, 3, 2, 2, 0
118_1100010001101000110010011001000110010111011001011100001, 0.12, 1, 1, 1, 1, 0
118_1100101000001111110110111000000101011110100101100110011, 0.13, 1, 1, 1, 1, 0
118_1101001111100110100010010110000000000010110110010010001, 0.15, 3, 3, 2, 2, 0
118_1101010101000010101101001100011000000111010110011110110, 0.13, 1, 1, 1, 1, 0
118_1101011000010101010000111111000110100000001001111000000, 0.13, 1, 1, 1, 1, 0
118_1101111010101011101101000101000110001001101011000111111, 0.16, 7, 7, 4, 4, 0
118_1101111100010111011001111000100000011101001001001001101, 0.13, 3, 3, 2, 2, 0
118_1110000001110101101101010010011110010001001001110001111, 0.16, 7, 7, 4, 4, 0
118_1110001010100111010010010101010111001011100011001101101, 0.16, 7, 7, 4, 4, 0
118_1110010100100001110100010100000101101010110111001010101, 0.14, 3, 3, 2, 2, 0
118_1110010111100011011000010011101100011111101111110001101, 0.15, 3, 3, 2, 2, 0
118_1110011011101001111011001100110101001000000110110010011, 0.14, 1, 1, 1, 1, 0
118_1110100010000100111011110100011000111110110000111010110, 0.15, 3, 3, 2, 2, 0
118_1110100111111000001001101111001111110000011101111111000, 0.13, 3, 3, 2, 2, 0
118_1110101000001010101010000100010000101100001110011110110, 0.15, 3, 3, 2, 2, 0
118_1110101001000101100001100000101101100010001001101111110, 0.13, 3, 3, 2, 2, 0
118_1110101111010011101100101001111001100101001100101000111, 0.15, 1, 1, 1, 1, 0
118_1110110001000110110100100110110010110111110111111101011, 0.14, 3, 3, 2, 2, 0
118_1110111010111000110001000111101101000001100001001000000, 0.15, 1, 1, 1, 1, 0
118_1110111011100001001010110111001000111001100000110011010, 0.16, 7, 7, 4, 4, 0
118_1111000101000010010111100000100110111100100100011111101, 0.13, 3, 3, 2, 2, 0
118_1111010000000010010100011011001010010101110101110101000, 0.14, 3, 3, 2, 2, 0
118_1111010000000111011000011011100110101000100001101100100, 0.13, 1, 1, 1, 1, 0
118_1111100100110111000000101100101110001111010001010100001, 0.14, 1, 1, 1, 1, 0
118_1111100101000000000100110101110111011111101010001000011, 0.13, 1, 1, 1, 1, 0
118_1111100110011111110110000001011011110100111010000011110, 0.16, 7, 7, 4, 4, 0
118_1111101001011010010110011010001111010101010100010001000, 0.13, 3, 3, 2, 2, 0
118_1111111010111101110110101010101001101100110011111111111, 0.13, 3, 3, 2, 2, 0
119_000000, 0.12, 1, 1, 1, 1, 0
119_000001, 0.12, 1, 1, 1, 1, 0
119_000010, 0.12, 1, 1, 1, 1, 0
119_000011, 0.12, 1, 1, 1, 1, 0
119_000100, 0.12, 1, 1, 1, 1, 0
119_000101, 0.12, 1, 1, 1, 1, 0
119_000110, 0.12, 1, 1, 1, 1, 0
119_000111, 0.12, 1, 1, 1, 1, 0
119_001000, 0.13, 1, 1, 1, 1, 0
119_001001, 0.12, 1, 1, 1, 1, 0
119_001010, 0.11, 1, 1, 1, 1, 0
119_001011, 0.11, 1, 1, 1, 1, 0
119_001100, 0.11, 1, 1, 1, 1, 0
119_001101, 0.12, 1, 1, 1, 1, 0
119_001110, 0.11, 1, 1, 1, 1, 0
119_001111, 0.12, 1, 1, 1, 1, 0
119_010000, 0.12, 1, 1, 1, 1, 0
119_010001, 0.12, 1, 1, 1, 1, 0
119_010010, 0.12, 1, 1, 1, 1, 0
119_010011, 0.12, 1, 1, 1, 1, 0
119_010100, 0.12, 1, 1, 1, 1, 0
119_010101, 0.12, 1, 1, 1, 1, 0
119_010110, 0.12, 1, 1, 1, 1, 0
119_010111, 0.12, 1, 1, 1, 1, 0
119_011000, 0.12, 1, 1, 1, 1, 0
119_011001, 0.11, 1, 1, 1, 1, 0
119_011010, 0.12, 1, 1, 1, 1, 0
119_011011, 0.12, 1, 1, 1, 1, 0
119_011100, 0.11, 1, 1, 1, 1, 0
119_011101, 0.11, 1, 1, 1, 1, 0
119_011110, 0.13, 1, 1, 1, 1, 0
119_011111, 0.12, 1, 1, 1, 1, 0
119_100000, 0.13, 1, 1, 1, 1, 0
119_100001, 0.12, 1, 1, 1, 1, 0
119_100010, 0.13, 1, 1, 1, 1, 0
119_100011, 0.14, 1, 1, 1, 1, 0
119_100100, 0.12, 1, 1, 1, 1, 0
119_100101, 0.13, 1, 1, 1, 1, 0
119_100110, 0.12, 1, 1, 1, 1, 0
119_100111, 0.12, 1, 1, 1, 1, 0
119_101000, 0.12, 1, 1, 1, 1, 0
119_101001, 0.12, 1, 1, 1, 1, 0
119_101010, 0.12, 1, 1, 1, 1, 0
119_101011, 0.11, 1, 1, 1, 1, 0
119_101100, 0.11, 1, 1, 1, 1, 0
119_101101, 0.13, 1, 1, 1, 1, 0
119_101110, 0.11, 1, 1, 1, 1, 0
119_101111, 0.13, 1, 1, 1, 1, 0
119_110000, 0.12, 1, 1, 1, 1, 0
119_110001, 0.12, 1, 1, 1, 1, 0
119_110010, 0.12, 1, 1, 1, 1, 0
119_110011, 0.12, 1, 1, 1, 1, 0
119_110100, 0.12, 1, 1, 1, 1, 0
119_110101, 0.12, 1, 1, 1, 1, 0
119_110110, 0.12, 1, 1, 1, 1, 0
119_110111, 0.11, 1, 1, 1, 1, 0
119_111000, 0.11, 1, 1, 1, 1, 0
119_111001, 0.12, 1, 1, 1, 1, 0
119_111010, 0.12, 1, 1, 1, 1, 0
119_111011, 0.12, 1, 1, 1, 1, 0
119_111100, 0.13, 1, 1, 1, 1, 0
119_111101, 0.12, 1, 1, 1, 1, 0
119_111110, 0.12, 1, 1, 1, 1, 0
119_111111, 0.12, 1, 1, 1, 1, 0
120_000000111111000010010001001010000111011110111111001000001000001110101001, 0.17, 1, 1, 1, 1, 0
120_000010101001111001100111101100010101100011110100010101100010111001100011, 0.16, 1, 1, 1, 1, 0
120_000011000000011000011101110101111010010010011111100110111010100010100000, 0.16, 1, 1, 1, 1, 0
120_000011000011010010111101011110001001111000011110100010101100010000010011, 0.17, 1, 1, 1, 1, 0
120_000100011111111101111100101111001111000110100000001100110000101010101000, 0.17, 1, 1, 1, 1, 0
120_000110011000010011011111010011100100001010100010001000011011000011101010, 0.16, 1, 1, 1, 1, 0
120_000111110110100000100001111001110010100000011101001011001001011001110000, 0.16, 1, 1, 1, 1, 0
120_001000111000100000100100000011101101100111001010010001100011010100101010, 0.16, 1, 1, 1, 1, 0
120_001001010111000100010010110011101001010011001110101101000000111111000111, 0.16, 1, 1, 1, 1, 0
120_001001011110001010101000010010011010101011010111110111101000010110001011, 0.16, 1, 1, 1, 1, 0
120_001001101000000101110101110110000000010101000000110100000100100111001000, 0.17, 1, 1, 1, 1, 0
120_001001110010101100101101101000101110001101000001111010011000011100001001, 0.17, 1, 1, 1, 1, 0
120_001001110010111000110110000001101100110010101110011101000100000011101100, 0.17, 1, 1, 1, 1, 0
120_001010101011000000100000100001001101101111101111111110100100110100000011, 0.16, 1, 1, 1, 1, 0
120_001011111001010001100011011110100111011001110010110100110010011110001010, 0.16, 1, 1, 1, 1, 0
120_001100011100110001011011000010011101111100011000000001111001000001000011, 0.16, 1, 1, 1, 1, 0
120_001101100100011100111101111011011001000101101100100001011110010111101110, 0.16, 1, 1, 1, 1, 0
120_001110000000010110100101000101111111100101001101001010000000101101110000, 0.17, 1, 1, 1, 1, 0
120_001110000101001001101111000101000011101110001111110001000111001100001010, 0.16, 1, 1, 1, 1, 0
120_001110010010100110000110100110110110000100011011110001100111010111110110, 0.16, 1, 1, 1, 1, 0
120_001110010011101000011011001111000010000100001110111001101111000001001010, 0.16, 1, 1, 1, 1, 0
120_001110101001101001110100001000010010110110011100001101011010001010010111, 0.16, 1, 1, 1, 1, 0
120_001111001100011011011111110101110101010110001000000111000100101101010000, 0.15, 1, 1, 1, 1, 0
120_001111011111000000100111110101101000110111100101111110001000111110000100, 0.16, 1, 1, 1, 1, 0
120_010000001001111110101110111001011001111010111011100000000101010100111001, 0.16, 1, 1, 1, 1, 0
120_010000010001100110011100000111100000000011110111001111110101111010110001, 0.17, 1, 1, 1, 1, 0
120_010000010100000010101100111111110101110010010110010101011110000010011101, 0.17, 1, 1, 1, 1, 0
120_010000100101110000100100011001110100011100100100010001111101011010011001, 0.16, 1, 1, 1, 1, 0
120_010001011111110111111101110010101011011010010001101100000100100111110001, 0.17, 1, 1, 1, 1, 0
120_010001100000100011101101001001011001111001010100110110000011110100011101, 0.16, 1, 1, 1, 1, 0
120_010010110110011100000001011101111010000101010010111111001011100111001111, 0.19, 3, 3, 2, 2, 0
120_010010111100100111010110111010000011111000001101010010011001100110001110, 0.16, 1, 1, 1, 1, 0
120_010101101110111001000110110101111000010011110000010101101010100010000010, 0.16, 1, 1, 1, 1, 0
120_010101111001111001001100101111010010011001000100100010100100101010111010, 0.16, 1, 1, 1, 1, 0
120_010111000100011001001011100001101001100100111100101111111100010101010111, 0.20, 3, 3, 2, 2, 0
120_010111000100111111001001100110111000111111101100011011110100010011011110, 0.16, 1, 1, 1, 1, 0
120_010111001001010101011111011100001111010101010011101111111011111001100011, 0.15, 1, 1, 1, 1, 0
120_010111010000110100110010010110011100101000110110100101000101111001101110, 0.16, 1, 1, 1, 1, 0
120_011000000000111001100101000111010100110111011001011011100100001101111010, 0.16, 1, 1, 1, 1, 0
120_011000000001010111111101110010111101011000111010101110100001010011011000, 0.16, 1, 1, 1, 1, 0
120_011000010110101111100111011010001100101111011111001010100100100100101111, 0.20, 3, 3, 2, 2, 0
120_011000111101010010000000110010111111010001001010000111010110110100011101, 0.16, 1, 1, 1, 1, 0
120_011001001011100101110010100011111011000101000110111010101101100100101100, 0.16, 1, 1, 1, 1, 0
120_011001010111011100011110011000001001101001000110100100100010010000000010, 0.16, 1, 1, 1, 1, 0
120_011010010011110011100100100001101010101101100001001010010010001000001101, 0.16, 1, 1, 1, 1, 0
120_011011101000111010110111111111110110010001111111001011100001101010110111, 0.17, 1, 1, 1, 1, 0
120_011100101011111110101111000001000001011011011000011000000001100100110000, 0.17, 1, 1, 1, 1, 0
120_011101000011001101110111100011010101101101010011000110001011001010110110, 0.17, 1, 1, 1, 1, 0
120_011101000110100101011101010100101011110001110000011011111110110100001110, 0.16, 1, 1, 1, 1, 0
120_011101001100010000000010111011011110001011011111111111011011001100110011, 0.16, 1, 1, 1, 1, 0
120_011101011000001000111111010100000110101001011110010001011010101011111101, 0.16, 1, 1, 1, 1, 0
120_011110001011011011000000111010100110101010011000100001011011101111011011, 0.16, 1, 1, 1, 1, 0
120_011110110000000111001011110010100111101011011001111101000010011111110010, 0.15, 1, 1, 1, 1, 0
120_011110110110000010100001100110111101110000001010100111000000010011111001, 0.17, 1, 1, 1, 1, 0
120_011111001011000001111111101110011101111110001110011100011001101011010000, 0.17, 1, 1, 1, 1, 0
120_011111100100010101010111010110010010100100100110010001100000011000001101, 0.16, 1, 1, 1, 1, 0
120_011111101010100010011101100010110110100101011010010011010100110110011110, 0.17, 1, 1, 1, 1, 0
120_011111110010001100100001111001111010000111110111011010101111111010101110, 0.17, 1, 1, 1, 1, 0
120_100000000010011110101110111001100110000100000110011100101111110011011110, 0.17, 1, 1, 1, 1, 0
120_100000000011001110111001000101111110110000111110010010011010110001010101, 0.17, 1, 1, 1, 1, 0
120_100000011000001011001010001110110010010101010111111110000110000100000110, 0.17, 1, 1, 1, 1, 0
120_100000111101001110001011101010100010000001111000110010100010100000001100, 0.16, 1, 1, 1, 1, 0
120_100000111111100101111000010101101111001111110101000111011001110001111110, 0.22, 1, 1, 1, 1, 0
120_100001001001000001110011110011101011000100000101010000010100111101100111, 0.16, 1, 1, 1, 1, 0
120_100001001111011101110100000110110000101110010000010001101111001011101101, 0.16, 1, 1, 1, 1, 0
120_100001101010100100111000000110000011110001101000110100101110011001010011, 0.16, 1, 1, 1, 1, 0
120_100010000010001010000110100000010100101010101111010001001011001100110100, 0.15, 1, 1, 1, 1, 0
120_100010001101111011001010101001111110100100010011110101010110000110110101, 0.19, 3, 3, 2, 2, 0
120_100010001110010010001010111100001110011010000001010011000101011001100100, 0.16, 1, 1, 1, 1, 0
120_100100101111001001010110000001010110101011100111011110101111111110010111, 0.20, 3, 3, 2, 2, 0
120_100100110101000101011000101010011000010110000010000010111111100010011101, 0.16, 1, 1, 1, 1, 0
120_100100111111011101001110101111110111001011011111100001011010100110011111, 0.17, 1, 1, 1, 1, 0
120_100101001100011001100010100000010000011010001010001100000011101010111010, 0.16, 1, 1, 1, 1, 0
120_100101100001100101010010000000110010011011101011100100001111000000101111, 0.17, 1, 1, 1, 1, 0
120_100101100010000000110011000100110011000000000000011010100101100000100111, 0.16, 1, 1, 1, 1, 0
120_100101111011100110100101110001010101000101110011110001110010111111001010, 0.16, 1, 1, 1, 1, 0
120_100110001110011110001111001010110110110100000110111110101110101101110001, 0.16, 1, 1, 1, 1, 0
120_100110100100000110111000000011011110101100000000001011101001010100110011, 0.16, 1, 1, 1, 1, 0
120_100110100111011001111110110010100101000101100011110101000010001010101111, 0.16, 1, 1, 1, 1, 0
120_100110100111011110100101010100101100011001101010100000010101110100010010, 0.17, 1, 1, 1, 1, 0
120_100111000011110101000111011010000101001010101000001111001101110001001000, 0.17, 1, 1, 1, 1, 0
120_100111111110111100110111101110101001000101111110101001111001001011010100, 0.16, 1, 1, 1, 1, 0
120_101000000001100110000100000101000001000010000100111111100111011010111110, 0.16, 1, 1, 1, 1, 0
120_101001011001000011010011100011011110010110001110001110100100010100000110, 0.17, 1, 1, 1, 1, 0
120_101001101010010001011101000101110100100100111110011010001001011011011011, 0.17, 1, 1, 1, 1, 0
120_101001110011001011010101010100101110001111000111100100110011101010010000, 0.17, 1, 1, 1, 1, 0
120_101010110000001110010010110110001001110110101001110011101111011000111010, 0.16, 1, 1, 1, 1, 0
120_101011010110010011110001010001111100000010001000010100000110000011000101, 0.17, 1, 1, 1, 1, 0
120_101011101110110010010000101000100011111000101110101000110011011010010001, 0.17, 1, 1, 1, 1, 0
120_101011110011100001011000101100010111010011111101100101001101011001100100, 0.17, 1, 1, 1, 1, 0
120_101100100111001000100110101111011100110101111111010010101110111101011001, 0.17, 1, 1, 1, 1, 0
120_101101010100101101101001101111011110111111111000011000110010001000100010, 0.17, 1, 1, 1, 1, 0
120_101110011100010101111110001100100111010011111101010000000001011000100101, 0.17, 1, 1, 1, 1, 0
120_101111001011100001001100100100000000000000001001011011010001010100000110, 0.16, 1, 1, 1, 1, 0
120_101111011001101101010100000011101000100101011001010100010011101010100001, 0.16, 1, 1, 1, 1, 0
120_101111011100110011101101111100011010010111000000111100110101000001111010, 0.16, 1, 1, 1, 1, 0
120_101111101111111011111101010101001001011000010111101011000111100101001001, 0.16, 1, 1, 1, 1, 0
120_110000000100110111010101000110010100101000110010010000001100100100000001, 0.15, 1, 1, 1, 1, 0
120_110000000101101000001011010110100001000001001111110100000000110011110111, 0.16, 1, 1, 1, 1, 0
120_110000001010111100101010100011111011110001000100101001111110011101010011, 0.17, 1, 1, 1, 1, 0
120_110001110101000001101111111010000010010101011111100000100010000001010010, 0.16, 1, 1, 1, 1, 0
120_110010101000001111100100100101000110100001001100011111011010101010110101, 0.17, 1, 1, 1, 1, 0
120_110011010110100001101001111110011111101110100001001010110000000001001110, 0.16, 1, 1, 1, 1, 0
120_110011100000001100011000011101101011100011000000001100101000010011100110, 0.17, 1, 1, 1, 1, 0
120_110011101010000101100010100110101010010011001000100011101001000001001111, 0.17, 1, 1, 1, 1, 0
120_110100001010100111101001000101001011010110100010010000010011010010001100, 0.16, 1, 1, 1, 1, 0
120_110100011100100101110100011000111110100101110100110011101111101011011111, 0.22, 1, 1, 1, 1, 0
120_110100110011100010101111000100000101010001010000000111110000111000000000, 0.16, 1, 1, 1, 1, 0
120_110100111000100010101111101100110111010101101101000110001101000100100001, 0.16, 1, 1, 1, 1, 0
120_110101001111000110000101111111101101010100100000101110001001110101000101, 0.17, 1, 1, 1, 1, 0
120_110101101100101001011101001111110110011101110100100010101010010010011111, 0.16, 1, 1, 1, 1, 0
