Benchmark, Time[s]
120_101000000001100110000100000101000001000010000100111111100111011010111110, 0.05, 1, 1
120_101001011001000011010011100011011110010110001110001110100100010100000110, 0.06, 1, 1
120_101001101010010001011101000101110100100100111110011010001001011011011011, 0.06, 1, 1
120_101001110011001011010101010100101110001111000111100100110011101010010000, 0.06, 1, 1
120_101010110000001110010010110110001001110110101001110011101111011000111010, 0.05, 1, 1
120_101011010110010011110001010001111100000010001000010100000110000011000101, 0.06, 1, 1
120_101011101110110010010000101000100011111000101110101000110011011010010001, 0.06, 1, 1
120_101011110011100001011000101100010111010011111101100101001101011001100100, 0.07, 1, 1
120_101100100111001000100110101111011100110101111111010010101110111101011001, 0.05, 1, 1
120_101101010100101101101001101111011110111111111000011000110010001000100010, 0.08, 1, 1
120_101110011100010101111110001100100111010011111101010000000001011000100101, 0.05, 1, 1
120_101111001011100001001100100100000000000000001001011011010001010100000110, 0.07, 1, 1
120_101111011001101101010100000011101000100101011001010100010011101010100001, 0.06, 1, 1
120_101111011100110011101101111100011010010111000000111100110101000001111010, 0.07, 1, 1
120_101111101111111011111101010101001001011000010111101011000111100101001001, 0.07, 1, 1
120_110000000100110111010101000110010100101000110010010000001100100100000001, 0.05, 1, 1
120_110000000101101000001011010110100001000001001111110100000000110011110111, 0.05, 1, 1
120_110000001010111100101010100011111011110001000100101001111110011101010011, 0.06, 1, 1
120_110001110101000001101111111010000010010101011111100000100010000001010010, 0.06, 1, 1
120_110010101000001111100100100101000110100001001100011111011010101010110101, 0.06, 1, 1
120_110011010110100001101001111110011111101110100001001010110000000001001110, 0.06, 1, 1
120_110011100000001100011000011101101011100011000000001100101000010011100110, 0.06, 1, 1
120_110011101010000101100010100110101010010011001000100011101001000001001111, 0.06, 1, 1
120_110100001010100111101001000101001011010110100010010000010011010010001100, 0.05, 1, 1
120_110100011100100101110100011000111110100101110100110011101111101011011111, 0.06, 1, 22528
120_110100110011100010101111000100000101010001010000000111110000111000000000, 0.05, 1, 1
120_110100111000100010101111101100110111010101101101000110001101000100100001, 0.05, 1, 1
120_110101001111000110000101111111101101010100100000101110001001110101000101, 0.07, 1, 1
120_110101101100101001011101001111110110011101110100100010101010010010011111, 0.06, 1, 1
120_110111010111010010001011000100101010101101111100100001001001001001000100, 0.06, 1, 1
120_110111100101000100111001100001110001101100111011101100011101011011010110, 0.06, 1, 1
120_111001001010110011000000011010100010101101101011101001110111001100101011, 0.06, 1, 1
120_111010001100101101101010100101000110001111011111000010010000110111001001, 0.06, 1, 1
120_111010010100111010000111010111011001000111111110101100111110101100101001, 0.05, 1, 1
120_111010011001000011000110011101011010101110010111111101010111011011001110, 0.06, 1, 1
120_111010011100001111110100111111111010000001110010110100100110110011100000, 0.05, 1, 1
120_111011100100100001101100000100010110000010001001100100100001101001000101, 0.06, 1, 1
120_111100110011011010001111111010011000001001001011110110101000111011111010, 0.05, 1, 1
120_111110000111010001000111101000110100001111000111000011001010100110001100, 0.05, 1, 1
120_111110010100101101111100010001011101100011011110111101001100011100011101, 0.06, 2, 2
120_111110011100001101000101010001000010100100001000101110111100001100000100, 0.06, 2, 2
120_111110100001000100010000001010111100111000101100001101010011000100111001, 0.05, 1, 1
120_111111000001100110000100011000110001001011111011100111001101010110001010, 0.06, 1, 1
120_111111101001110100010110001110000100001111001110110001111001001100110010, 0.06, 1, 1
120_111111101100000110100001011010010001110100001101100110101000000000010001, 0.06, 1, 1
120_111111110001000101010001011011001011011110010101100001100001111011111000, 0.07, 1, 1
121_000000101110101000, 0.02, 2, 2
121_000000101111010011, 0.02, 4, 4
121_000001011000110110, 0.02, 1, 1
121_000010001110001010, 0.02, 2, 2
121_000010011011000100, 0.02, 1, 1
121_000011100100100101, 0.02, 4, 4
121_000101111011000111, 0.02, 2, 2
121_000101111111101001, 0.02, 4, 4
121_000111000001010111, 0.02, 2, 2
121_000111010000001011, 0.02, 2, 2
121_001000100001001001, 0.03, 2, 2
121_001000101001001001, 0.02, 2, 2
121_001001010011010010, 0.02, 1, 1
121_001010011000101101, 0.02, 2, 2
121_001010110001001011, 0.02, 2, 2
121_001011100011000101, 0.02, 2, 2
121_001100010100101010, 0.02, 2, 2
121_001101010011001101, 0.02, 2, 2
121_001101100000000010, 0.02, 1, 1
121_001101101001100010, 0.02, 1, 1
121_001101111011010011, 0.02, 2, 2
121_001110100010011011, 0.02, 2, 2
121_001111010111100111, 0.02, 4, 4
121_001111100111110111, 0.02, 4, 4
121_001111101000001111, 0.02, 2, 2
121_001111110001001010, 0.02, 1, 1
121_010000000000101110, 0.02, 2, 2
121_010000001111001101, 0.02, 6, 6
121_010000100000110110, 0.02, 2, 2
121_010001010101010001, 0.02, 6, 6
121_010001100111011001, 0.02, 6, 6
121_010010010101000100, 0.02, 3, 3
121_010011100001110011, 0.02, 4, 4
121_010011110011011101, 0.02, 4, 4
121_010100001101010011, 0.02, 6, 6
121_010100101001001010, 0.02, 2, 2
121_010101000111011101, 0.02, 6, 6
121_010101011000011101, 0.02, 4, 4
121_010101011111100110, 0.02, 3, 3
121_010101100111111010, 0.02, 3, 3
121_010101101000001110, 0.02, 2, 2
121_010101110000110011, 0.02, 4, 4
121_010101110111110110, 0.02, 3, 3
121_010110001001100001, 0.02, 4, 4
121_010110001001100111, 0.02, 4, 4
121_010110111110000011, 0.02, 6, 6
121_010111000110100000, 0.02, 3, 3
121_010111101010111101, 0.02, 4, 4
121_011000000110100001, 0.02, 6, 6
121_011000001111000010, 0.02, 3, 3
121_011000010100110111, 0.02, 6, 6
121_011000111111111011, 0.02, 6, 6
121_011001100000010011, 0.02, 4, 4
121_011010000000101101, 0.02, 4, 4
121_011010000011111111, 0.02, 4, 4
121_011011001011101101, 0.02, 4, 4
121_011100100100000111, 0.02, 6, 6
121_011100101101000001, 0.02, 6, 6
121_011100111100110000, 0.02, 3, 3
121_011110010110111111, 0.03, 6, 6
121_011110111000010011, 0.02, 4, 4
121_011111001011100101, 0.02, 4, 4
121_100000100100001011, 0.02, 4, 4
121_100000100101110101, 0.02, 8, 8
121_100000100111100010, 0.02, 2, 2
121_100000110100011111, 0.02, 8, 8
121_100001000110101110, 0.02, 2, 2
121_100001010001100100, 0.02, 1, 1
121_100001010100011001, 0.03, 8, 8
121_100001010100110100, 0.03, 4, 4
121_100010100001000100, 0.02, 1, 1
121_100010101100001100, 0.02, 2, 2
121_100011101100110001, 0.03, 8, 8
121_100100010111101111, 0.02, 4, 4
121_100100011011010001, 0.02, 4, 4
121_100100101010101110, 0.03, 1, 1
121_100110100100000010, 0.02, 2, 2
121_100110110001010010, 0.02, 2, 2
121_100111000010000111, 0.02, 2, 2
121_100111001110001101, 0.02, 4, 4
121_100111110101000101, 0.02, 4, 4
121_101000001111011000, 0.03, 4, 4
121_101000010001010001, 0.02, 4, 4
121_101000010011001100, 0.02, 1, 1
121_101000100000011011, 0.02, 4, 4
121_101000110001011101, 0.03, 4, 4
121_101001110010111110, 0.02, 2, 2
121_101011000100111110, 0.02, 4, 4
121_101011001010100000, 0.02, 1, 1
121_101011101110010010, 0.03, 4, 4
121_101011111111001000, 0.03, 2, 2
121_101100100100010011, 0.02, 8, 8
121_101100100110011011, 0.03, 8, 8
121_101101000000110101, 0.02, 4, 4
121_101101100100100010, 0.02, 2, 2
121_101101101011011011, 0.02, 4, 4
121_101111110000101111, 0.02, 2, 2
121_101111110010100100, 0.02, 1, 1
121_110000000001100100, 0.02, 2, 2
121_110000010011001000, 0.02, 2, 2
121_110000111111111101, 0.03, 10, 10
121_110001100011111001, 0.03, 6, 6
121_110001110100011101, 0.02, 10, 10
121_110011001101111111, 0.03, 10, 10
121_110100100101101000, 0.03, 3, 3
121_110100111101001011, 0.03, 6, 6
121_110100111111011111, 0.02, 10, 10
121_110101101011011110, 0.03, 3, 3
121_110110010000001101, 0.03, 4, 4
121_110111100110001000, 0.02, 3, 3
121_111000100010001001, 0.02, 4, 4
121_111000101001001111, 0.03, 4, 4
121_111000110100001011, 0.03, 6, 6
121_111001000001101100, 0.02, 2, 2
121_111001110000110100, 0.02, 3, 3
121_111001110101000000, 0.02, 3, 3
121_111100010001000111, 0.02, 4, 4
121_111100101111001011, 0.03, 6, 6
121_111101010100001010, 0.02, 3, 3
121_111101010111011000, 0.02, 5, 5
121_111101101010101000, 0.02, 2, 2
121_111101110001100111, 0.03, 4, 4
121_111101110110110101, 0.03, 10, 10
121_111101111100100001, 0.02, 6, 6
121_111110101011111000, 0.03, 3, 3
121_111110110001010000, 0.02, 3, 3
121_111111101011010001, 0.03, 6, 6
121_111111111011001111, 0.02, 4, 4
122_0000000011100000011101001001011111111101111001011000000101111011111000100001000010011001111011, 5.83, 1, 1
122_0000000100010001011010011010010011001110100111100000111110100101111111101110011111110000100010, 5.62, 1, 1
122_0000001010011000111011111001000011011001010000111010010000011111001100000000101100100100001100, 5.74, 1, 1
122_0000000111001011110000110110100010111010101000111000011011111010011100010100100011010101110110, 6.93, 1, 1
122_0000011111000000100011111110011011011111000010110101000100011000011111100000110011100111101110, 5.60, 1, 1
122_0000100101011101000101101011011101001000111010000110011110110000101001001111010001100100010001, 5.56, 1, 1
122_0000100111001010101110101000010001000110111011110110000000100000001000110001110110110010111011, 6.79, 1, 1
122_0000100111100100010010001010000000100010000011110010110111001011010001011100111101100001010111, 5.73, 1, 1
122_0000101011010111110101000101010100001000000011101100011011111010111000110110101110111100010011, 6.63, 1, 1
122_0000101110011011101001110111100100000110111101001001101110011101001111100110100000011001000010, 6.86, 1, 1
122_0000111011111001011111110101111001101101111010110101101001110111011110000001001000110101100000, 5.74, 1, 1
122_0001011011010000100010001110110101011111111100011111011100010111110101101000010000111011011011, 5.79, 1, 1
122_0001011100001100010010001010111001100011010001010101010110110000011101010111101111101000111101, 5.65, 1, 1
122_0001011101101000010100100101001001000101000111000000010100001000110010101110000001100010111011, 5.63, 1, 1
122_0001101000001101110101001101111100001001100000000110010000001111100001000100000001110010110001, 5.65, 1, 1
122_0001101110010100011010010011111101101001010010001110111101001000101101011101101011010010111100, 5.73, 1, 1
122_0010000101001001110110010100011111111110001001010010100010001100000000110000101110111011111110, 5.81, 1, 1
122_0010010011100101111100011001100100011110010101011101100000101100000011001110101101011100011011, 5.70, 1, 1
122_0010000000100011100011001111100000000110110110010000000101011101100100101000001011110110101011, 6.65, 1, 1
122_0010000101010011111100001000101110110110001011100101110010011001000101101100100110010000110011, 6.59, 1, 1
122_0010011100111110000000101101000000111111001001010111110100101010111101001001101000011100100100, 6.84, 15, 15
122_0010011101101110000001010100010100000011010000110011110010111010111011101010101110110011100110, 6.83, 1, 1
122_0010111111001101110011011100101101000111110011011111000010011000001100010111101101110011110100, 5.89, 1, 1
122_0011001010101001010100100100010000111000110000010000000111110111001111011000110010111100001010, 5.81, 1, 1
122_0011101111101000100000100110001100100000111011011010101110010001000100101110100111000111011011, 5.79, 1, 1
122_0011111000011101100101100101001001010111101110100100111100011110110000000110111010100100011101, 5.64, 1, 1
122_0011100100010010110100110110000001000010001111100010111100111011101010011110001010000000011001, 6.60, 1, 1
122_0011101110111110100111011111011001010100101010101011010011100100000010001111000111001110000010, 6.96, 1, 1
122_0100000110111000100111111101110000010110100110011111110011100101011111111101100111111100011000, 5.77, 1, 1
122_0100010010110101000110011110000010010111110110011000010011111011010110000100000100000111001111, 5.73, 1, 1
122_0100100100000010001110001011100010010010111101001110111000101000110000010010111011000100100011, 6.68, 1, 1
122_0100100101101111100010111001010100110011011000100111100011010011011101110000011001001000001010, 6.45, 3, 3
122_0100101101111010001101111101111001101101110100010100100001011101001011100000000111000010000100, 6.64, 1, 1
122_0100110010000110110100001000101110000100100101001010111111010000011011011000101111110101011100, 6.78, 1, 1
122_0101000011101101111101111001011000111001111110010100011011100100010001001011101100010110001101, 5.91, 1, 1
122_0101011110111010000010111100010011010001001010100001111101000001110000001010101001011110000100, 6.98, 5, 5
122_0101011111010001101001010010100111000100000010101110001000000110111000111010111010010101000110, 5.63, 1, 1
122_0101011111111001001000101001011000010000000001011001000001101101010101110100110000100000100011, 5.76, 1, 1
122_0101100000000010000110100001101111010001100101101110101010011000000001111101001110101100111001, 6.57, 2, 2
122_0101100011111110011111100001001101000010111100001001101000010111011110001010110000111001001001, 6.80, 3, 3
122_0101101000010111000010100010011010100001101110101011101100011000110000011000010101001110011111, 6.56, 5, 5
122_0101101011101111100010100000000100100100010101010011110011101000000010011000001010011110011100, 6.69, 4, 4
122_0101110010001010101010000111111101111110011001001100011011010100001111011110100001110100110010, 6.74, 1, 1
122_0101110010101100001011001100010011111101110001001111001100010010000100011010111000011101001101, 5.68, 1, 1
122_0101110101011000110010001001101010110111100011101000100010011101001001001001011010011101100111, 5.57, 1, 1
122_0101110100010010101010001101000001010111100101010000101101101001100001010001110010100011111110, 6.43, 1, 1
122_0101111000111001010001110110100010000110110111000111111110000000010100001111110011000101101100, 5.55, 1, 1
122_0110000110011010111100001100110011010101001011100010110100000100111001001100000101100111110110, 6.99, 1, 1
122_0110001010001110111010011101101000001000101001000000000110000011010011100001101100000001010101, 6.81, 1, 1
122_0110011001010101001110111110111111001001100000000000010000100010011100000110011011101110010001, 5.68, 1, 1
122_0110100100110001010010011001101011101111100000011110010101011101000110101111100110001011110110, 5.61, 1, 1
122_0110110000010010001010010101110011110010101001111101001011010100110110010001110111000011101101, 6.76, 1, 1
122_0110110001100000011011000110110111010011100010011101111110011000110000011011010100010110010101, 5.61, 1, 1
122_0111000000110110101000000000000101101010101111100111001010110101110001111101101000101000101100, 6.66, 2, 2
122_0111000001101110000101011100011011110011110110100111010101110101111000010010000100010101101110, 6.90, 1, 1
122_0111000011001100110111101101111101100011001100101010100001000101111011000101110101001010101110, 5.84, 1, 1
122_0111010010110101101010110000010110001010111101101100000101001111100000110000101011010010100110, 5.73, 1, 1
122_0111010010101010001110110001010000001110011011001111110110100011010011101000000101101011110111, 7.05, 9, 9
122_0111100110100001101110011010111100011011000101110110011011001000001111111101110101001000111101, 5.79, 1, 1
122_0111101011110111000000111011001000011110000111110010100000100000111011011001101010000010101101, 7.17, 1, 1
122_0111101100111010110011111000110010110101000001000010101001000101111010111100000100111110101011, 6.72, 5, 5
122_0111110111101101100111010010100010011000101010111111011010101110110110100111010110111010101010, 5.74, 1, 1
122_1000001010001011001100010010110001010111010111000000100001001000011101010111000011010011101000, 10.02, 1, 1
122_1000001011101100110100111111110100000100001010010101100110101011000110101010010100101011110001, 6.05, 1, 1
122_1000010001011001110001110011111011000100111001000010111110100100001100100101010011111010011111, 5.73, 1, 1
122_1000011010001010100001110110001111110011100001111111011010100111100011000110100110110001101011, 8.63, 1, 1
122_1000100010000101000110110001001000010010101010001110111000101100100001111001101101101010001101, 5.97, 1, 1
122_1000011010101111110001100010100101101110110010010101111101000101000110001100000001100000110110, 8.90, 1, 1
122_1000100000011010010100001110011110010100010000010011110101010010001010000001101101101100000110, 8.64, 2, 2
122_1000100011001100111111000100001001010101000001101101101000110111111101100101011101100101010001, 5.85, 1, 1
122_1000101110010101011011011000010100010010110101001011100010110000111001111110011111101111010110, 5.83, 1, 1
122_1000101000000111000100011100100000010100100011100101111001101010110111010110111010110111101010, 8.97, 1, 1
122_1000110011100001111010101000000101111001101101110011000011111110100001110100001100100001001000, 5.95, 1, 1
122_1000101000011111110010101001100100010011100110000110100000000001011110001110110110111111100011, 7.78, 1, 1
122_1000110101101101101100100001000010000010100011001100010000111101111111000010010010010111000100, 5.69, 1, 1
122_1000110100110111111110001111010011100000110011000111000010000111111000111010100000001100110010, 7.41, 1, 1
122_1001000000001111110101001100101101110101101010101001100001000100010101000001101011000011010110, 7.81, 1, 1
122_1000111111001011001100111110100111010110101101100110011100011101011110000110111101110110000100, 9.69, 1, 1
122_1001000001100101110110110101001101110110111011011100101001100111010010110011011000101001001001, 5.85, 1, 1
122_1001010101001100111101100000110001110011000001001001100001111000011100000000100001111001000000, 5.73, 1, 1
122_1001010111110100000100101110101100001001001011110011101100100001101001111001010010001110001011, 5.98, 1, 1
122_1001011111010001111001011011100111000110001111011010110011000101111110010101001000111101101110, 5.89, 1, 1
122_1001101010001011101100001011000100100010110111111110000100000011100010110011010011111110011111, 8.34, 3, 3
122_1001111001010010111100001001000010000111001011111000100101101111100101001111101101001011010110, 7.64, 2, 2
122_1001111001100111001010111111100010011101000001011101100111101011100000001001000011010100100001, 8.23, 1, 1
122_1001111001111010100001111001111100101011100101110000001101100101110100001011001111000100010111, 7.96, 1, 1
122_1010101010110111111101000100110011100000000010011011000000100110100110110101111011010100111101, 8.20, 1, 1
122_1010101110001000110100000111101011011101001010001001101100011100010011010101000011011001001101, 5.98, 1, 1
122_1001111011100111000100100011100101000101110100001111110111110001100100111111000000000110110010, 9.73, 1, 1
122_1011000101101111011010001010101011000100011000000001111100110111111010111010000111010101001111, 8.38, 1, 1
122_1011001001010000000001100101000001111110011111001100111101001101000001010011011011101101000100, 5.85, 1, 1
122_1011001101110101010111110011100011000101110000011101000000111101010011010011000000000010101010, 5.91, 1, 1
122_1011101000110000000001011011011100100000000001110010100111110001110000100011010100000111000011, 5.89, 1, 1
122_1011100001100010101111011101101100111111110111010110010111000101101101001111110101011001111001, 8.26, 3, 3
122_1100010000111101101011010101100110100101100001011000001111011000001100010110011110011101110001, 5.60, 1, 1
122_1011110010001111100001011110000000001101101011110000100010100111001000101001111101111000011111, 8.69, 10, 10
122_1100010001011100000001111001111110011011101000001011000000100101110001000011000111001110111001, 5.68, 1, 1
122_1100100001111101001000010010011001011101010111111010110111111011000100111111000011010100000000, 5.68, 1, 1
122_1100010010011010101111101011111000100000101010001101010000010010110010111001011100111100010110, 8.44, 5, 5
122_1100100001111101100010000011111111001001100010111101011001001010001010001110111101110011100000, 5.74, 1, 1
122_1100100110000110101011000111100000110000110111100110100101010010011001001010000000100010111010, 8.46, 1, 1
122_1100101100000101011010110011111100100011001011010000111110000001001000111011001101001001101110, 5.72, 1, 1
122_1100101110110001100011111111000000010011000010110010010101011010111001101000010001100100000101, 6.04, 1, 1
122_1100110100011001010110011001001001001101010000111010011100100101100100010100111010000011010010, 5.68, 1, 1
122_1100111000111001010011111110010000110101000100100010010001001011010111100001011110101010001000, 5.66, 1, 1
122_1101010001000101001011110001010011100111100011011001110010100011010011101101110110111110101111, 5.70, 1, 1
122_1101000101010110011000011111011011000010010110001010110000110110111010010110111100011101111101, 8.28, 8, 8
122_1101010110101101011100000100011101101100111111110110100010010001000010011011010101011011101111, 5.92, 1, 1
122_1101100110101011011011010010110110001000110011110000110000011011010100111000000001000000011100, 8.52, 1, 1
122_1101101000000011101100101011111011001100011000100111101111001000011011011111000001101100111110, 7.71, 5, 5
122_1101101000100010011111000001101110011111011000110100111011001011000001010100110101000010100111, 8.30, 1, 1
122_1101101110001111001111001111111101000100100100011111110110110110011100010010001101000011001010, 9.56, 1, 1
122_1101110001000100011100101111100110000110101001101000011000010011110111000100011100000000000011, 5.78, 1, 1
122_1101111010110100010100010011010110001011111000100001010011001100111100011011110000100111111011, 5.94, 1, 1
122_1101111011111100100110111000111101010111101110001110010000100000100001100111111010100011110011, 5.88, 1, 1
122_1110010100100111101101101000010000111000011000101011000001101110101011010000011111101010001101, 7.95, 9, 9
122_1110100111110100010010011000011001001011110101110110011110001110000101100010100111010010100101, 6.04, 1, 1
122_1110110011111100110101000110111111011011100110101100111101110001000000011010111011110010010110, 6.03, 1, 1
122_1110101111001111000101101100001000001111010110001001010110100010100010001110011100011110111010, 10.13, 3, 3
122_1110111011101000101111010111100011100011000001011101000100100010101010000111001011110011011110, 5.97, 1, 1
122_1111001001000010110011011111010001011000110111110000011010100110100010110010111111101000000011, 8.61, 1, 1
122_1111101000010001001000011011000111111000000111000001110101101101011011101011111101100000101010, 5.88, 1, 1
122_1111001111000011110001010011001010110101001011100010101111010111001111010110011000100010110010, 9.46, 1, 1
122_1111101001111010110100110111011011110011100101101111110111010011011000010100010110111101100010, 8.07, 1, 1
122_1111110010111100001001101000010001001000111111010010001011101010111100100010100011101000101110, 5.94, 1, 1
123_00000000100101001, 0.03, 8, 8
122_1111111100110000100100000100000110101111010011000011000111001000000110100000010100011000011010, 5.78, 1, 1
123_00000001001011110, 0.03, 8, 8
123_00000001110010100, 0.03, 8, 8
123_00000010100010001, 0.04, 8, 8
123_00000010100011010, 0.03, 8, 8
123_00000011100011110, 0.02, 8, 8
123_00000101111010101, 0.03, 8, 8
123_00000111000001001, 0.04, 8, 8
123_00000111011010100, 0.03, 8, 8
123_00001001000000011, 0.05, 8, 8
122_1111111100110111011010000100011101101110001001111111011000101110111111101110100111000100100000, 8.10, 1, 1
122_1111111101111011111111011100110010100010010000101011001000101101111001010011011010011010011001, 7.67, 1, 1
123_00001100010001010, 0.02, 8, 8
123_00001100111110001, 0.03, 8, 8
123_00001111111100010, 0.03, 8, 8
123_00010111101010110, 0.02, 8, 8
123_00011000101111010, 0.02, 8, 8
123_00011011100100010, 0.02, 8, 8
123_00011101010111110, 0.02, 8, 8
123_00011101100010010, 0.02, 8, 8
123_00100000101010011, 0.03, 8, 8
123_00100010010011011, 0.03, 8, 8
123_00100011111010111, 0.03, 8, 8
123_00100101001100011, 0.02, 8, 8
123_00101001000011100, 0.02, 8, 8
123_00101001101011000, 0.02, 8, 8
123_00101011000101111, 0.03, 8, 8
123_00110100000101110, 0.02, 8, 8
123_00110101111000100, 0.03, 8, 8
123_00111001011001010, 0.03, 8, 8
123_00111001110001111, 0.03, 8, 8
123_00111010100001011, 0.04, 8, 8
123_00111111101101010, 0.02, 8, 8
123_01000101111111010, 0.02, 8, 8
123_01000111011111010, 0.03, 8, 8
123_01001001011111000, 0.03, 8, 8
123_01001001100101100, 0.02, 8, 8
123_01001001100110100, 0.03, 8, 8
123_01001001101001001, 0.03, 8, 8
123_01001011100100010, 0.03, 8, 8
123_01001101001000011, 0.03, 8, 8
123_01001101110101101, 0.03, 8, 8
123_01001111010100110, 0.03, 8, 8
123_01001111100100010, 0.03, 8, 8
123_01001111110000000, 0.03, 8, 8
123_01010000001111100, 0.02, 8, 8
123_01010000010010110, 0.03, 8, 8
123_01010001000000001, 0.03, 8, 8
123_01011000011100110, 0.03, 8, 8
123_01011100101110110, 0.02, 8, 8
123_01100000001001110, 0.04, 8, 8
123_01100111010111000, 0.02, 8, 8
123_01101000111011110, 0.03, 8, 8
123_01101010111011001, 0.04, 8, 8
123_01101101000000100, 0.02, 8, 8
123_01101101010111111, 0.03, 8, 8
123_01110000001000001, 0.03, 8, 8
123_01110000110101001, 0.02, 8, 8
123_01110011011010011, 0.03, 8, 8
123_01110111001110110, 0.03, 8, 8
123_01110111100000101, 0.04, 8, 8
123_01111000010000100, 0.04, 8, 8
123_01111011010100000, 0.03, 8, 8
123_01111100000010101, 0.03, 8, 8
123_10000000010010001, 0.02, 8, 8
123_10000000101000010, 0.02, 8, 8
123_10000001011101110, 0.02, 8, 8
123_10000010010110001, 0.03, 8, 8
123_10000011101100001, 0.03, 8, 8
123_10000111101111010, 0.02, 8, 8
123_10001000010110100, 0.03, 8, 8
123_10001011110101001, 0.03, 8, 8
123_10001011110101010, 0.02, 8, 8
123_10001101110110010, 0.02, 8, 8
123_10001111101011100, 0.02, 8, 8
123_10010000001100111, 0.03, 8, 8
123_10010010010111110, 0.04, 8, 8
123_10010011111000000, 0.04, 8, 8
079_1110111001100, FAIL,  >> [BWD process] Reachability progress: 135326045428317220000000000000000000[nodes:1818777] candidates (79.66 log-%).
123_10010100101011001, 0.03, 8, 8
123_10010110000111100, 0.02, 8, 8
123_10010110011101011, 0.04, 8, 8
123_10011001110011011, 0.02, 8, 8
123_10011011111001010, 0.03, 8, 8
123_10011111000110101, 0.02, 8, 8
123_10100001011111110, 0.03, 8, 8
123_10100001111100010, 0.02, 8, 8
123_10100010000001101, 0.02, 8, 8
123_10100011000001111, 0.02, 8, 8
123_10100101001000111, 0.03, 8, 8
123_10101010011001011, 0.03, 8, 8
123_10101110111110101, 0.03, 8, 8
123_10101111110001000, 0.03, 8, 8
123_10110000010001100, 0.02, 8, 8
123_10110100110011110, 0.02, 8, 8
123_10110101110110101, 0.02, 8, 8
123_10111000000011110, 0.02, 8, 8
123_10111001100110011, 0.03, 8, 8
123_10111110111110000, 0.02, 8, 8
123_11000000101111111, 0.03, 8, 8
123_11000001001101011, 0.02, 8, 8
123_11000001011011100, 0.02, 8, 8
123_11000011010011101, 0.03, 8, 8
123_11000011011011111, 0.04, 8, 8
123_11001010001001001, 0.04, 8, 8
123_11001010100100111, 0.02, 8, 8
123_11001010110101110, 0.02, 8, 8
123_11001100010010100, 0.02, 8, 8
123_11010000101011100, 0.03, 8, 8
123_11010010011010110, 0.02, 8, 8
123_11010010111100101, 0.04, 8, 8
123_11011010001001101, 0.02, 8, 8
123_11011010010010101, 0.02, 8, 8
123_11011010100000001, 0.02, 8, 8
123_11011011010100010, 0.02, 8, 8
123_11011110000100011, 0.02, 8, 8
123_11100000110110111, 0.03, 8, 8
123_11100010010101100, 0.02, 8, 8
123_11100010100101001, 0.03, 8, 8
123_11100011000111010, 0.02, 8, 8
123_11101000010100111, 0.03, 8, 8
123_11101001010000001, 0.03, 8, 8
123_11101010111010111, 0.03, 8, 8
123_11101010111011001, 0.04, 8, 8
123_11101101101100110, 0.03, 8, 8
123_11101111001000011, 0.02, 8, 8
123_11101111010101100, 0.02, 8, 8
123_11110111011110011, 0.03, 8, 8
123_11111000100110100, 0.04, 8, 8
123_11111110100010101, 0.06, 8, 8
123_11111111100110001, 0.04, 8, 8
124_0000000010001000010110001011100000110101100001001110000001000011111100010100111101000111001010100001000010100010001101000100101100011, 0.08, 2, 2
124_0000000100111100000001011011001010010001011010001011100000011000101100010011111000010100101100110000001110111110001010100101011110001, 0.09, 1, 1
124_0000000111111111001100100000000101100100111001100101011101100111100010111011110000100000110101111100100101000111110101000010010110000, 0.10, 1, 1
124_0000001001000001010001000001010111101011100000101001011011100001110010110011101100111010110110111100001111111010110011010111000100000, 0.09, 2, 2
124_0000100100000011011100100001000011110101100000000011011010011100000000101010001100001110001100100010110000110010010010110101011010011, 0.09, 1, 1
124_0000100100100100110101110000010000101001111010101000101100110000000010011110100000000111101111001110100100110001000011110111000100011, 0.09, 1, 1
124_0000100100100111010001011101010110001101010001010111110111010000111011101010111001011100101110110110111101011001011001101101000001110, 0.09, 1, 1
124_0000101010011110000000000011111010011001001101001110111111010011000001000010010001100110100000001100111100101011001110110101000011000, 0.09, 1, 1
124_0001000110111000010110110001100001000000110100111001010101011000110111111000000000000010011101111010100100000010110111111010101110001, 0.09, 1, 1
124_0001111100011100010010011101000011101000000100100101001101011011010110011111101101011111010110100001010010001001000011101110010101011, 0.09, 2, 2
124_0001111111101000000101101111110111100100011101111111100101010010010001101001100010010101011110101000110000101110110001011101110110000, 0.09, 1, 1
124_0010000000100010100001110000110101001011100100101010000010110101100000001010110110110001110010011100111000000111110101000001010010010, 0.09, 2, 2
124_0010000010000011111110111010000100000001001111010001010110111011001001001011011011000110101011001100001111001011101100101000111010100, 0.09, 1, 1
124_0010000100010010110111011110001101100100000101110111000001100010101010010111111111011100100110101101111101101001000110100000111101001, 0.09, 2, 2
124_0010010010011000101100000001000100101000111011000000000001011010010001011010101001000110110111001110111011011001011000110000011100010, 0.08, 1, 1
124_0010011010011001101110011000000101010000110010110110100011111010001101101001000001100000101111000000000100100011001100011100101000100, 0.09, 1, 1
124_0010101000010100000101111111001010100111011000000000011000001100111000001011010010000010110110000101000011000010010011000010001111011, 0.09, 1, 1
124_0010101000010110010110101100111000011101010110011101011111001101011001001110011000111101000110010011000000100101100110000110001110111, 0.09, 1, 1
124_0010110010110000001011101110110110100000111000011111001001111100111111000110100001100010011111101001000001000010001110100011000001010, 0.08, 1, 1
