120_096,150,16,0,268
120_097,150,18,0,264
120_098,150,12,0,276
120_099,150,20,0,260
121_000,57,9,0,96
121_001,57,7,0,100
121_002,57,7,0,100
121_003,57,6,0,102
121_004,57,11,0,92
121_005,57,5,0,104
121_006,57,8,0,98
121_007,57,9,0,96
121_008,57,5,0,104
121_009,57,3,0,108
121_010,57,4,0,106
121_011,57,12,0,90
121_012,57,7,0,100
121_013,57,2,0,110
121_014,57,8,0,98
121_015,57,5,0,104
121_016,57,7,0,100
121_017,57,5,0,104
121_018,57,5,0,104
121_019,57,9,0,96
121_020,57,6,0,102
121_021,57,9,0,96
121_022,57,5,0,104
121_023,57,8,0,98
121_024,57,4,0,106
121_025,57,10,0,94
121_026,57,8,0,98
121_027,57,12,0,90
121_028,57,9,0,96
121_029,57,6,0,102
121_030,57,9,0,96
121_031,57,7,0,100
121_032,57,7,0,100
121_033,57,7,0,100
121_034,57,7,0,100
121_035,57,4,0,106
121_036,57,4,0,106
121_037,57,8,0,98
121_038,57,5,0,104
121_039,57,8,0,98
121_040,57,8,0,98
121_041,57,7,0,100
121_042,57,6,0,102
121_043,57,5,0,104
121_044,57,7,0,100
121_045,57,6,0,102
121_046,57,4,0,106
121_047,57,10,0,94
121_048,57,5,0,104
121_049,57,9,0,96
121_050,57,6,0,102
121_051,57,9,0,96
121_052,57,8,0,98
121_053,57,10,0,94
121_054,57,7,0,100
121_055,57,7,0,100
121_056,57,10,0,94
121_057,57,11,0,92
121_058,57,4,0,106
121_059,57,7,0,100
121_060,57,4,0,106
121_061,57,3,0,108
121_062,57,4,0,106
121_063,57,7,0,100
121_064,57,15,0,84
121_065,57,7,0,100
121_066,57,5,0,104
121_067,57,5,0,104
121_068,57,4,0,106
121_069,57,9,0,96
121_070,57,3,0,108
121_071,57,5,0,104
121_072,57,9,0,96
121_073,57,14,0,86
121_074,57,7,0,100
121_075,57,7,0,100
121_076,57,2,0,110
121_077,57,4,0,106
121_078,57,10,0,94
121_079,57,6,0,102
121_080,57,8,0,98
121_081,57,3,0,108
121_082,57,5,0,104
121_083,57,4,0,106
121_084,57,6,0,102
121_085,57,5,0,104
121_086,57,7,0,100
121_087,57,5,0,104
121_088,57,8,0,98
121_089,57,7,0,100
121_090,57,8,0,98
121_091,57,8,0,98
121_092,57,10,0,94
121_093,57,5,0,104
121_094,57,5,0,104
121_095,57,4,0,106
121_096,57,10,0,94
121_097,57,5,0,104
121_098,57,7,0,100
121_099,57,6,0,102
122_000,168,17,0,302
122_001,168,23,0,290
122_002,168,22,0,292
122_003,168,18,0,300
122_004,168,28,0,280
122_005,168,28,0,280
122_006,168,18,0,300
122_007,168,19,0,298
122_008,168,18,0,300
122_009,168,20,0,296
122_010,168,15,0,306
122_011,168,25,0,286
122_012,168,26,0,284
122_013,168,22,0,292
122_014,168,23,0,290
122_015,168,12,0,312
122_016,168,26,0,284
122_017,168,25,0,286
122_018,168,18,0,300
122_019,168,22,0,292
122_020,168,24,0,288
122_021,168,23,0,290
122_022,168,17,0,302
122_023,168,13,0,310
122_024,168,25,0,286
122_025,168,23,0,290
122_026,168,24,0,288
122_027,168,27,0,282
122_028,168,23,0,290
122_029,168,24,0,288
122_030,168,11,0,314
122_031,168,23,0,290
122_032,168,22,0,292
122_033,168,15,0,306
122_034,168,12,0,312
122_035,168,23,0,290
122_036,168,19,0,298
122_037,168,18,0,300
122_038,168,16,0,304
122_039,168,24,0,288
122_040,168,17,0,302
122_041,168,25,0,286
122_042,168,17,0,302
122_043,168,22,0,292
122_044,168,14,0,308
122_045,168,15,0,306
122_046,168,14,0,308
122_047,168,23,0,290
122_048,168,24,0,288
122_049,168,24,0,288
122_050,168,25,0,286
122_051,168,33,0,270
122_052,168,17,0,302
122_053,168,22,0,292
122_054,168,20,0,296
122_055,168,19,0,298
122_056,168,16,0,304
122_057,168,22,0,292
122_058,168,22,0,292
122_059,168,18,0,300
122_060,168,18,0,300
122_061,168,23,0,290
122_062,168,20,0,296
122_063,168,19,0,298
122_064,168,14,0,308
122_065,168,22,0,292
122_066,168,25,0,286
122_067,168,14,0,308
122_068,168,22,0,292
122_069,168,22,0,292
122_070,168,15,0,306
122_071,168,15,0,306
122_072,168,27,0,282
122_073,168,15,0,306
122_074,168,22,0,292
122_075,168,27,0,282
122_076,168,18,0,300
122_077,168,23,0,290
122_078,168,20,0,296
122_079,168,21,0,294
122_080,168,19,0,298
122_081,168,20,0,296
122_082,168,21,0,294
122_083,168,24,0,288
122_084,168,17,0,302
122_085,168,23,0,290
122_086,168,21,0,294
122_087,168,30,0,276
122_088,168,25,0,286
122_089,168,27,0,282
122_090,168,26,0,284
122_091,168,25,0,286
122_092,168,21,0,294
122_093,168,26,0,284
122_094,168,20,0,296
122_095,168,20,0,296
122_096,168,18,0,300
122_097,168,18,0,300
122_098,168,22,0,292
122_099,168,18,0,300
123_000,60,6,0,108
123_001,60,7,0,106
123_002,60,8,0,104
123_003,60,11,0,98
123_004,60,6,0,108
123_005,60,6,0,108
123_006,60,4,0,112
123_007,60,6,0,108
123_008,60,7,0,106
123_009,60,12,0,96
123_010,60,12,0,96
123_011,60,9,0,102
123_012,60,5,0,110
123_013,60,6,0,108
123_014,60,6,0,108
123_015,60,8,0,104
123_016,60,7,0,106
123_017,60,3,0,114
123_018,60,12,0,96
123_019,60,12,0,96
123_020,60,7,0,106
123_021,60,8,0,104
123_022,60,7,0,106
123_023,60,6,0,108
123_024,60,7,0,106
123_025,60,5,0,110
123_026,60,9,0,102
123_027,60,12,0,96
123_028,60,12,0,96
123_029,60,9,0,102
123_030,60,8,0,104
123_031,60,7,0,106
123_032,60,13,0,94
123_033,60,9,0,102
123_034,60,8,0,104
123_035,60,8,0,104
123_036,60,6,0,108
123_037,60,10,0,100
123_038,60,8,0,104
123_039,60,12,0,96
123_040,60,9,0,102
123_041,60,8,0,104
123_042,60,9,0,102
123_043,60,8,0,104
123_044,60,8,0,104
123_045,60,10,0,100
123_046,60,7,0,106
123_047,60,7,0,106
123_048,60,10,0,100
123_049,60,11,0,98
123_050,60,10,0,100
123_051,60,5,0,110
123_052,60,15,0,90
123_053,60,6,0,108
123_054,60,6,0,108
123_055,60,7,0,106
123_056,60,3,0,114
123_057,60,12,0,96
123_058,60,4,0,112
123_059,60,6,0,108
123_060,60,10,0,100
123_061,60,12,0,96
123_062,60,7,0,106
123_063,60,7,0,106
123_064,60,7,0,106
123_065,60,11,0,98
123_066,60,9,0,102
123_067,60,2,0,116
123_068,60,3,0,114
123_069,60,14,0,92
123_070,60,11,0,98
123_071,60,8,0,104
123_072,60,9,0,102
123_073,60,10,0,100
123_074,60,3,0,114
123_075,60,12,0,96
123_076,60,9,0,102
123_077,60,9,0,102
123_078,60,2,0,116
123_079,60,8,0,104
123_080,60,5,0,110
123_081,60,5,0,110
123_082,60,9,0,102
123_083,60,6,0,108
123_084,60,6,0,108
123_085,60,12,0,96
123_086,60,14,0,92
123_087,60,7,0,106
123_088,60,6,0,108
123_089,60,5,0,110
123_090,60,4,0,112
123_091,60,6,0,108
123_092,60,7,0,106
123_093,60,5,0,110
123_094,60,9,0,102
123_095,60,10,0,100
123_096,60,5,0,110
123_097,60,6,0,108
123_098,60,9,0,102
123_099,60,8,0,104
124_000,252,19,0,466
124_001,252,31,0,442
124_002,252,37,0,430
124_003,252,24,0,456
124_004,252,27,0,450
124_005,252,30,0,444
124_006,252,25,0,454
124_007,252,28,0,448
124_008,252,36,0,432
124_009,252,32,0,440
124_010,252,35,0,434
124_011,252,35,0,434
124_012,252,42,0,420
124_013,252,29,0,446
124_014,252,33,0,438
124_015,252,36,0,432
124_016,252,25,0,454
124_017,252,26,0,452
124_018,252,46,0,412
124_019,252,38,0,428
124_020,252,30,0,444
124_021,252,28,0,448
124_022,252,37,0,430
124_023,252,25,0,454
124_024,252,26,0,452
124_025,252,34,0,436
124_026,252,37,0,430
124_027,252,39,0,426
124_028,252,35,0,434
124_029,252,33,0,438
124_030,252,22,0,460
124_031,252,28,0,448
124_032,252,19,0,466
124_033,252,27,0,450
124_034,252,43,0,418
124_035,252,24,0,456
124_036,252,35,0,434
124_037,252,34,0,436
124_038,252,24,0,456
124_039,252,30,0,444
124_040,252,32,0,440
124_041,252,35,0,434
124_042,252,33,0,438
124_043,252,42,0,420
124_044,252,31,0,442
124_045,252,32,0,440
124_046,252,32,0,440
124_047,252,30,0,444
124_048,252,28,0,448
124_049,252,34,0,436
124_050,252,36,0,432
124_051,252,26,0,452
124_052,252,36,0,432
124_053,252,23,0,458
124_054,252,31,0,442
124_055,252,20,0,464
124_056,252,23,0,458
124_057,252,35,0,434
124_058,252,18,0,468
124_059,252,32,0,440
124_060,252,29,0,446
124_061,252,27,0,450
124_062,252,36,0,432
124_063,252,25,0,454
124_064,252,34,0,436
124_065,252,31,0,442
124_066,252,24,0,456
124_067,252,28,0,448
124_068,252,33,0,438
124_069,252,34,0,436
124_070,252,37,0,430
124_071,252,28,0,448
124_072,252,32,0,440
124_073,252,23,0,458
124_074,252,22,0,460
124_075,252,34,0,436
124_076,252,31,0,442
124_077,252,27,0,450
124_078,252,34,0,436
124_079,252,28,0,448
124_080,252,36,0,432
124_081,252,36,0,432
124_082,252,39,0,426
124_083,252,29,0,446
124_084,252,23,0,458
124_085,252,37,0,430
124_086,252,25,0,454
124_087,252,33,0,438
124_088,252,32,0,440
124_089,252,34,0,436
124_090,252,38,0,428
124_091,252,32,0,440
124_092,252,26,0,452
124_093,252,36,0,432
124_094,252,34,0,436
124_095,252,32,0,440
124_096,252,30,0,444
124_097,252,29,0,446
124_098,252,39,0,426
124_099,252,27,0,450
125_000,51,1,0,100
125_001,51,8,0,86
125_002,51,10,0,82
125_003,51,7,0,88
125_004,51,8,0,86
125_005,51,10,0,82
125_006,51,3,0,96
125_007,51,6,0,90
125_008,51,4,0,94
125_009,51,8,0,86
125_010,51,4,0,94
125_011,51,5,0,92
125_012,51,7,0,88
125_013,51,8,0,86
125_014,51,8,0,86
125_015,51,6,0,90
125_016,51,6,0,90
125_017,51,6,0,90
125_018,51,4,0,94
125_019,51,11,0,80
125_020,51,6,0,90
125_021,51,4,0,94
125_022,51,5,0,92
125_023,51,6,0,90
125_024,51,3,0,96
125_025,51,11,0,80
125_026,51,1,0,100
125_027,51,11,0,80
125_028,51,3,0,96
125_029,51,6,0,90
125_030,51,7,0,88
125_031,51,7,0,88
125_032,51,5,0,92
125_033,51,5,0,92
125_034,51,7,0,88
125_035,51,7,0,88
125_036,51,6,0,90
125_037,51,7,0,88
125_038,51,6,0,90
125_039,51,6,0,90
125_040,51,8,0,86
125_041,51,10,0,82
125_042,51,8,0,86
125_043,51,2,0,98
125_044,51,5,0,92
125_045,51,6,0,90
125_046,51,5,0,92
125_047,51,10,0,82
125_048,51,4,0,94
125_049,51,6,0,90
125_050,51,4,0,94
125_051,51,2,0,98
125_052,51,3,0,96
125_053,51,6,0,90
125_054,51,6,0,90
125_055,51,5,0,92
125_056,51,8,0,86
125_057,51,8,0,86
125_058,51,6,0,90
125_059,51,11,0,80
125_060,51,4,0,94
125_061,51,4,0,94
125_062,51,7,0,88
125_063,51,5,0,92
125_064,51,5,0,92
125_065,51,4,0,94
125_066,51,9,0,84
125_067,51,4,0,94
125_068,51,4,0,94
125_069,51,7,0,88
125_070,51,7,0,88
125_071,51,6,0,90
125_072,51,4,0,94
125_073,51,9,0,84
125_074,51,11,0,80
125_075,51,6,0,90
125_076,51,2,0,98
125_077,51,6,0,90
125_078,51,5,0,92
125_079,51,10,0,82
125_080,51,4,0,94
125_081,51,7,0,88
125_082,51,8,0,86
125_083,51,6,0,90
125_084,51,7,0,88
125_085,51,6,0,90
125_086,51,9,0,84
125_087,51,7,0,88
125_088,51,7,0,88
125_089,51,3,0,96
125_090,51,5,0,92
125_091,51,5,0,92
125_092,51,7,0,88
125_093,51,7,0,88
125_094,51,3,0,96
125_095,51,3,0,96
125_096,51,8,0,86
125_097,51,6,0,90
125_098,51,3,0,96
125_099,51,9,0,84
126_000,42,6,0,72
126_001,42,5,0,74
126_002,42,9,0,66
126_003,42,5,0,74
126_004,42,6,0,72
126_005,42,7,0,70
126_006,42,4,0,76
126_007,42,7,0,70
126_008,42,8,0,68
126_009,42,4,0,76
126_010,42,6,0,72
126_011,42,8,0,68
126_012,42,6,0,72
126_013,42,9,0,66
126_014,42,6,0,72
126_015,42,6,0,72
126_016,42,8,0,68
126_017,42,4,0,76
126_018,42,5,0,74
126_019,42,6,0,72
126_020,42,7,0,70
126_021,42,2,0,80
126_022,42,8,0,68
126_023,42,4,0,76
126_024,42,3,0,78
126_025,42,8,0,68
126_026,42,3,0,78
126_027,42,9,0,66
126_028,42,7,0,70
126_029,42,6,0,72
126_030,42,9,0,66
126_031,42,6,0,72
126_032,42,2,0,80
126_033,42,6,0,72
126_034,42,4,0,76
126_035,42,8,0,68
126_036,42,6,0,72
126_037,42,4,0,76
126_038,42,5,0,74
126_039,42,8,0,68
126_040,42,11,0,62
126_041,42,7,0,70
126_042,42,9,0,66
126_043,42,1,0,82
126_044,42,1,0,82
126_045,42,5,0,74
126_046,42,6,0,72
126_047,42,4,0,76
126_048,42,6,0,72
126_049,42,11,0,62
126_050,42,2,0,80
126_051,42,10,0,64
126_052,42,7,0,70
126_053,42,7,0,70
126_054,42,5,0,74
126_055,42,5,0,74
126_056,42,8,0,68
126_057,42,5,0,74
126_058,42,6,0,72
126_059,42,4,0,76
126_060,42,11,0,62
126_061,42,2,0,80
126_062,42,8,0,68
126_063,42,7,0,70
126_064,42,1,0,82
126_065,42,7,0,70
126_066,42,5,0,74
126_067,42,6,0,72
126_068,42,8,0,68
126_069,42,4,0,76
126_070,42,4,0,76
126_071,42,6,0,72
126_072,42,4,0,76
126_073,42,7,0,70
126_074,42,3,0,78
126_075,42,6,0,72
126_076,42,4,0,76
126_077,42,8,0,68
126_078,42,2,0,80
126_079,42,7,0,70
126_080,42,3,0,78
126_081,42,3,0,78
126_082,42,7,0,70
126_083,42,3,0,78
126_084,42,4,0,76
126_085,42,3,0,78
126_086,42,4,0,76
126_087,42,4,0,76
126_088,42,4,0,76
126_089,42,9,0,66
126_090,42,4,0,76
126_091,42,7,0,70
126_092,42,4,0,76
126_093,42,6,0,72
126_094,42,10,0,64
126_095,42,5,0,74
126_096,42,5,0,74
126_097,42,8,0,68
126_098,42,6,0,72
126_099,42,5,0,74
127_000,79,11,0,136
127_001,79,9,0,140
127_002,79,14,0,130
127_003,79,14,0,130
127_004,79,17,0,124
127_005,79,8,0,142
127_006,79,7,0,144
127_007,79,8,0,142
127_008,79,10,0,138
127_009,79,11,0,136
127_010,79,12,0,134
127_011,79,7,0,144
127_012,79,9,0,140
127_013,79,14,0,130
127_014,79,8,0,142
127_015,79,11,0,136
127_016,79,9,0,140
127_017,79,13,0,132
127_018,79,8,0,142
127_019,79,13,0,132
127_020,79,10,0,138
127_021,79,10,0,138
127_022,79,5,0,148
127_023,79,10,0,138
127_024,79,8,0,142
127_025,79,11,0,136
127_026,79,8,0,142
127_027,79,10,0,138
127_028,79,6,0,146
127_029,79,14,0,130
127_030,79,8,0,142
127_031,79,7,0,144
127_032,79,8,0,142
127_033,79,7,0,144
127_034,79,12,0,134
127_035,79,9,0,140
127_036,79,14,0,130
127_037,79,8,0,142
127_038,79,9,0,140
127_039,79,9,0,140
127_040,79,8,0,142
127_041,79,8,0,142
127_042,79,6,0,146
127_043,79,13,0,132
127_044,79,11,0,136
127_045,79,8,0,142
127_046,79,8,0,142
127_047,79,17,0,124
127_048,79,9,0,140
127_049,79,11,0,136
127_050,79,11,0,136
127_051,79,13,0,132
127_052,79,11,0,136
127_053,79,12,0,134
127_054,79,13,0,132
127_055,79,6,0,146
127_056,79,11,0,136
127_057,79,17,0,124
127_058,79,12,0,134
127_059,79,12,0,134
127_060,79,8,0,142
127_061,79,7,0,144
127_062,79,9,0,140
127_063,79,8,0,142
127_064,79,13,0,132
127_065,79,11,0,136
127_066,79,9,0,140
127_067,79,6,0,146
127_068,79,7,0,144
127_069,79,11,0,136
127_070,79,8,0,142
127_071,79,4,0,150
127_072,79,14,0,130
127_073,79,11,0,136
127_074,79,8,0,142
127_075,79,7,0,144
127_076,79,13,0,132
127_077,79,8,0,142
127_078,79,8,0,142
127_079,79,15,0,128
127_080,79,9,0,140
127_081,79,12,0,134
127_082,79,4,0,150
127_083,79,18,0,122
127_084,79,10,0,138
127_085,79,10,0,138
127_086,79,14,0,130
127_087,79,12,0,134
127_088,79,7,0,144
127_089,79,8,0,142
127_090,79,5,0,148
127_091,79,6,0,146
127_092,79,3,0,152
127_093,79,8,0,142
127_094,79,7,0,144
127_095,79,13,0,132
127_096,79,16,0,126
127_097,79,12,0,134
127_098,79,9,0,140
127_099,79,7,0,144
128_000,90,16,0,148
128_001,90,15,0,150
128_002,90,13,0,154
128_003,90,8,0,164
128_004,90,11,0,158
128_005,90,18,0,144
128_006,90,5,0,170
128_007,90,8,0,164
128_008,90,9,0,162
128_009,90,10,0,160
128_010,90,14,0,152
128_011,90,11,0,158
128_012,90,12,0,156
128_013,90,15,0,150
128_014,90,7,0,166
128_015,90,10,0,160
128_016,90,10,0,160
128_017,90,13,0,154
128_018,90,7,0,166
128_019,90,14,0,152
128_020,90,15,0,150
128_021,90,8,0,164
128_022,90,8,0,164
128_023,90,7,0,166
128_024,90,11,0,158
128_025,90,10,0,160
128_026,90,8,0,164
128_027,90,8,0,164
128_028,90,13,0,154
128_029,90,12,0,156
128_030,90,10,0,160
128_031,90,11,0,158
128_032,90,12,0,156
128_033,90,13,0,154
128_034,90,13,0,154
128_035,90,9,0,162
128_036,90,12,0,156
128_037,90,11,0,158
128_038,90,10,0,160
128_039,90,8,0,164
128_040,90,6,0,168
128_041,90,8,0,164
128_042,90,18,0,144
128_043,90,12,0,156
128_044,90,8,0,164
128_045,90,13,0,154
128_046,90,9,0,162
128_047,90,8,0,164
128_048,90,5,0,170
128_049,90,9,0,162
128_050,90,14,0,152
128_051,90,11,0,158
128_052,90,7,0,166
128_053,90,10,0,160
128_054,90,10,0,160
128_055,90,12,0,156
128_056,90,10,0,160
128_057,90,15,0,150
128_058,90,8,0,164
128_059,90,12,0,156
128_060,90,18,0,144
128_061,90,12,0,156
128_062,90,11,0,158
128_063,90,11,0,158
128_064,90,10,0,160
128_065,90,11,0,158
128_066,90,12,0,156
128_067,90,8,0,164
128_068,90,16,0,148
128_069,90,17,0,146
128_070,90,12,0,156
128_071,90,18,0,144
128_072,90,12,0,156
128_073,90,5,0,170
128_074,90,11,0,158
128_075,90,12,0,156
128_076,90,13,0,154
128_077,90,11,0,158
128_078,90,10,0,160
128_079,90,14,0,152
128_080,90,16,0,148
128_081,90,12,0,156
128_082,90,11,0,158
128_083,90,9,0,162
128_084,90,5,0,170
128_085,90,14,0,152
128_086,90,10,0,160
128_087,90,4,0,172
128_088,90,10,0,160
128_089,90,10,0,160
128_090,90,13,0,154
128_091,90,17,0,146
128_092,90,14,0,152
128_093,90,14,0,152
128_094,90,10,0,160
128_095,90,10,0,160
128_096,90,10,0,160
128_097,90,11,0,158
128_098,90,12,0,156
128_099,90,16,0,148
129_000,34,4,0,60
129_001,34,2,0,64
129_002,34,2,0,64
129_003,34,6,0,56
129_004,34,2,0,64
129_005,34,7,0,54
129_006,34,3,0,62
129_007,34,4,0,60
129_008,34,4,0,60
129_009,34,7,0,54
129_010,34,7,0,54
129_011,34,8,0,52
129_012,34,1,0,66
129_013,34,2,0,64
129_014,34,2,0,64
129_015,34,4,0,60
129_016,34,3,0,62
129_017,34,7,0,54
129_018,34,6,0,56
129_019,34,5,0,58
129_020,34,5,0,58
129_021,34,4,0,60
129_022,34,4,0,60
129_023,34,3,0,62
129_024,34,5,0,58
129_025,34,5,0,58
129_026,34,7,0,54
129_027,34,1,0,66
129_028,34,1,0,66
129_029,34,1,0,66
129_030,34,1,0,66
129_031,34,2,0,64
129_032,34,3,0,62
129_033,34,9,0,50
129_034,34,6,0,56
129_035,34,4,0,60
129_036,34,6,0,56
129_037,34,2,0,64
129_038,34,3,0,62
129_039,34,4,0,60
129_040,34,4,0,60
129_041,34,6,0,56
129_042,34,7,0,54
129_043,34,4,0,60
129_044,34,1,0,66
129_045,34,6,0,56
129_046,34,3,0,62
129_047,34,6,0,56
129_048,34,7,0,54
129_049,34,8,0,52
129_050,34,5,0,58
129_051,34,4,0,60
129_052,34,5,0,58
129_053,34,5,0,58
129_054,34,3,0,62
129_055,34,6,0,56
129_056,34,3,0,62
129_057,34,4,0,60
129_058,34,7,0,54
129_059,34,6,0,56
129_060,34,8,0,52
129_061,34,5,0,58
129_062,34,3,0,62
129_063,34,4,0,60
129_064,34,7,0,54
129_065,34,4,0,60
129_066,34,2,0,64
129_067,34,4,0,60
129_068,34,5,0,58
129_069,34,8,0,52
129_070,34,5,0,58
129_071,34,8,0,52
129_072,34,3,0,62
129_073,34,3,0,62
129_074,34,6,0,56
129_075,34,9,0,50
129_076,34,0,0,68
129_077,34,4,0,60
129_078,34,1,0,66
129_079,34,6,0,56
129_080,34,2,0,64
129_081,34,5,0,58
129_082,34,3,0,62
129_083,34,8,0,52
129_084,34,6,0,56
129_085,34,8,0,52
129_086,34,7,0,54
129_087,34,5,0,58
129_088,34,4,0,60
129_089,34,8,0,52
129_090,34,6,0,56
129_091,34,4,0,60
129_092,34,7,0,54
129_093,34,4,0,60
129_094,34,3,0,62
129_095,34,5,0,58
129_096,34,3,0,62
129_097,34,5,0,58
129_098,34,6,0,56
129_099,34,4,0,60
130_000,77,11,0,132
130_001,77,5,0,144
130_002,77,8,0,138
130_003,77,13,0,128
130_004,77,12,0,130
130_005,77,9,0,136
130_006,77,7,0,140
130_007,77,7,0,140
130_008,77,5,0,144
130_009,77,10,0,134
130_010,77,13,0,128
130_011,77,8,0,138
130_012,77,8,0,138
130_013,77,11,0,132
130_014,77,4,0,146
130_015,77,11,0,132
130_016,77,9,0,136
130_017,77,7,0,140
130_018,77,11,0,132
130_019,77,7,0,140
130_020,77,7,0,140
130_021,77,12,0,130
130_022,77,5,0,144
130_023,77,7,0,140
130_024,77,7,0,140
130_025,77,9,0,136
130_026,77,8,0,138
130_027,77,10,0,134
130_028,77,12,0,130
130_029,77,10,0,134
130_030,77,6,0,142
130_031,77,9,0,136
130_032,77,10,0,134
130_033,77,8,0,138
130_034,77,6,0,142
130_035,77,5,0,144
130_036,77,10,0,134
130_037,77,9,0,136
130_038,77,7,0,140
130_039,77,9,0,136
130_040,77,7,0,140
130_041,77,12,0,130
130_042,77,11,0,132
130_043,77,8,0,138
130_044,77,11,0,132
130_045,77,9,0,136
130_046,77,16,0,122
130_047,77,10,0,134
130_048,77,14,0,126
130_049,77,11,0,132
130_050,77,12,0,130
130_051,77,4,0,146
130_052,77,12,0,130
130_053,77,6,0,142
130_054,77,4,0,146
130_055,77,11,0,132
130_056,77,12,0,130
130_057,77,8,0,138
130_058,77,9,0,136
130_059,77,15,0,124
130_060,77,13,0,128
130_061,77,7,0,140
130_062,77,8,0,138
130_063,77,7,0,140
130_064,77,11,0,132
130_065,77,11,0,132
130_066,77,11,0,132
130_067,77,9,0,136
130_068,77,5,0,144
130_069,77,13,0,128
130_070,77,11,0,132
130_071,77,10,0,134
130_072,77,10,0,134
130_073,77,12,0,130
130_074,77,10,0,134
130_075,77,5,0,144
130_076,77,10,0,134
130_077,77,9,0,136
130_078,77,7,0,140
130_079,77,19,0,116
130_080,77,8,0,138
130_081,77,7,0,140
130_082,77,5,0,144
130_083,77,5,0,144
130_084,77,8,0,138
130_085,77,9,0,136
130_086,77,10,0,134
130_087,77,6,0,142
130_088,77,12,0,130
130_089,77,13,0,128
130_090,77,8,0,138
130_091,77,12,0,130
130_092,77,8,0,138
130_093,77,12,0,130
130_094,77,9,0,136
130_095,77,15,0,124
130_096,77,8,0,138
130_097,77,8,0,138
130_098,77,8,0,138
130_099,77,10,0,134
131_000,21,6,0,30
131_001,21,5,0,32
131_002,21,7,0,28
131_003,21,2,0,38
131_004,21,6,0,30
131_005,21,3,0,36
131_006,21,2,0,38
131_007,21,3,0,36
131_008,21,3,0,36
131_009,21,2,0,38
131_010,21,2,0,38
131_011,21,1,0,40
131_012,21,5,0,32
131_013,21,3,0,36
131_014,21,6,0,30
131_015,21,5,0,32
131_016,21,3,0,36
131_017,21,3,0,36
131_018,21,5,0,32
131_019,21,4,0,34
131_020,21,1,0,40
131_021,21,2,0,38
131_022,21,2,0,38
131_023,21,3,0,36
131_024,21,4,0,34
131_025,21,1,0,40
131_026,21,1,0,40
131_027,21,2,0,38
131_028,21,2,0,38
131_029,21,4,0,34
131_030,21,3,0,36
131_031,21,4,0,34
131_032,21,2,0,38
131_033,21,0,0,42
131_034,21,3,0,36
131_035,21,3,0,36
131_036,21,0,0,42
131_037,21,2,0,38
131_038,21,4,0,34
131_039,21,3,0,36
131_040,21,2,0,38
131_041,21,5,0,32
131_042,21,2,0,38
131_043,21,4,0,34
131_044,21,1,0,40
131_045,21,3,0,36
131_046,21,3,0,36
131_047,21,4,0,34
131_048,21,4,0,34
131_049,21,5,0,32
131_050,21,4,0,34
131_051,21,4,0,34
131_052,21,1,0,40
131_053,21,4,0,34
131_054,21,3,0,36
131_055,21,2,0,38
131_056,21,2,0,38
131_057,21,1,0,40
131_058,21,0,0,42
131_059,21,3,0,36
131_060,21,3,0,36
131_061,21,1,0,40
131_062,21,4,0,34
131_063,21,2,0,38
131_064,21,1,0,40
131_065,21,4,0,34
131_066,21,5,0,32
131_067,21,0,0,42
131_068,21,7,0,28
131_069,21,5,0,32
131_070,21,1,0,40
131_071,21,2,0,38
131_072,21,2,0,38
131_073,21,4,0,34
131_074,21,2,0,38
131_075,21,5,0,32
131_076,21,5,0,32
131_077,21,1,0,40
131_078,21,3,0,36
131_079,21,3,0,36
131_080,21,2,0,38
131_081,21,2,0,38
131_082,21,6,0,30
131_083,21,1,0,40
131_084,21,2,0,38
131_085,21,2,0,38
131_086,21,6,0,30
131_087,21,2,0,38
131_088,21,3,0,36
131_089,21,1,0,40
131_090,21,3,0,36
131_091,21,5,0,32
131_092,21,2,0,38
131_093,21,2,0,38
131_094,21,3,0,36
131_095,21,2,0,38
131_096,21,4,0,34
131_097,21,5,0,32
131_098,21,1,0,40
131_099,21,1,0,40
132_000,148,25,0,246
132_001,148,18,0,260
132_002,148,21,0,254
132_003,148,18,0,260
132_004,148,20,0,256
132_005,148,12,0,272
132_006,148,15,0,266
132_007,148,15,0,266
132_008,148,9,0,278
132_009,148,17,0,262
132_010,148,26,0,244
132_011,148,16,0,264
132_012,148,15,0,266
132_013,148,18,0,260
132_014,148,15,0,266
132_015,148,17,0,262
132_016,148,16,0,264
132_017,148,22,0,252
132_018,148,18,0,260
132_019,148,12,0,272
132_020,148,10,0,276
132_021,148,15,0,266
132_022,148,19,0,258
132_023,148,20,0,256
132_024,148,20,0,256
132_025,148,21,0,254
132_026,148,20,0,256
132_027,148,17,0,262
132_028,148,18,0,260
132_029,148,18,0,260
132_030,148,14,0,268
132_031,148,17,0,262
132_032,148,13,0,270
132_033,148,18,0,260
132_034,148,19,0,258
132_035,148,22,0,252
132_036,148,19,0,258
132_037,148,21,0,254
132_038,148,25,0,246
132_039,148,21,0,254
132_040,148,11,0,274
132_041,148,10,0,276
132_042,148,20,0,256
132_043,148,19,0,258
132_044,148,16,0,264
132_045,148,18,0,260
132_046,148,21,0,254
132_047,148,15,0,266
132_048,148,24,0,248
132_049,148,24,0,248
132_050,148,16,0,264
132_051,148,23,0,250
132_052,148,16,0,264
132_053,148,23,0,250
132_054,148,19,0,258
132_055,148,16,0,264
132_056,148,18,0,260
132_057,148,25,0,246
132_058,148,16,0,264
132_059,148,25,0,246
132_060,148,19,0,258
132_061,148,23,0,250
