094_099,31,5,0,78
095_000,10,2,0,24
095_001,10,0,0,30
095_002,10,0,0,30
095_003,10,0,0,30
095_004,10,2,0,24
095_005,10,4,0,18
095_006,10,1,0,27
095_007,10,0,0,30
095_008,10,1,0,27
095_009,10,0,0,30
095_010,10,1,0,27
095_011,10,1,0,27
095_012,10,2,0,24
095_013,10,1,0,27
095_014,10,1,0,27
095_015,10,1,0,27
095_016,10,2,0,24
095_017,10,1,0,27
095_018,10,0,0,30
095_019,10,0,0,30
095_020,10,0,0,30
095_021,10,1,0,27
095_022,10,1,0,27
095_023,10,1,0,27
095_024,10,1,0,27
095_025,10,0,0,30
095_026,10,0,0,30
095_027,10,2,0,24
095_028,10,2,0,24
095_029,10,1,0,27
095_030,10,1,0,27
095_031,10,1,0,27
095_032,10,2,0,24
095_033,10,2,0,24
095_034,10,1,0,27
095_035,10,0,0,30
095_036,10,2,0,24
095_037,10,1,0,27
095_038,10,0,0,30
095_039,10,0,0,30
095_040,10,1,0,27
095_041,10,2,0,24
095_042,10,0,0,30
095_043,10,2,0,24
095_044,10,2,0,24
095_045,10,2,0,24
095_046,10,3,0,21
095_047,10,2,0,24
095_048,10,1,0,27
095_049,10,2,0,24
095_050,10,1,0,27
095_051,10,2,0,24
095_052,10,1,0,27
095_053,10,3,0,21
095_054,10,3,0,21
095_055,10,1,0,27
095_056,10,1,0,27
095_057,10,0,0,30
095_058,10,1,0,27
095_059,10,2,0,24
095_060,10,1,0,27
095_061,10,3,0,21
095_062,10,2,0,24
095_063,10,2,0,24
095_064,10,2,0,24
095_065,10,0,0,30
095_066,10,2,0,24
095_067,10,0,0,30
095_068,10,3,0,21
095_069,10,1,0,27
095_070,10,2,0,24
095_071,10,2,0,24
095_072,10,1,0,27
095_073,10,2,0,24
095_074,10,0,0,30
095_075,10,2,0,24
095_076,10,1,0,27
095_077,10,3,0,21
095_078,10,4,0,18
095_079,10,0,0,30
095_080,10,1,0,27
095_081,10,0,0,30
095_082,10,2,0,24
095_083,10,1,0,27
095_084,10,5,0,15
095_085,10,2,0,24
095_086,10,1,0,27
095_087,10,1,0,27
095_088,10,1,0,27
095_089,10,3,0,21
095_090,10,2,0,24
095_091,10,2,0,24
095_092,10,0,0,30
095_093,10,1,0,27
095_094,10,1,0,27
095_095,10,1,0,27
095_096,10,1,0,27
095_097,10,2,0,24
095_098,10,2,0,24
095_099,10,2,0,24
096_000,20,3,0,51
096_001,20,3,0,51
096_002,20,3,0,51
096_003,20,3,0,51
096_004,20,3,0,51
096_005,20,1,0,57
096_006,20,0,0,60
096_007,20,5,0,45
096_008,20,3,0,51
096_009,20,2,0,54
096_010,20,1,0,57
096_011,20,3,0,51
096_012,20,5,0,45
096_013,20,3,0,51
096_014,20,1,0,57
096_015,20,3,0,51
096_016,20,2,0,54
096_017,20,6,0,42
096_018,20,5,0,45
096_019,20,0,0,60
096_020,20,3,0,51
096_021,20,3,0,51
096_022,20,2,0,54
096_023,20,5,0,45
096_024,20,4,0,48
096_025,20,2,0,54
096_026,20,0,0,60
096_027,20,6,0,42
096_028,20,3,0,51
096_029,20,2,0,54
096_030,20,4,0,48
096_031,20,1,0,57
096_032,20,5,0,45
096_033,20,2,0,54
096_034,20,3,0,51
096_035,20,3,0,51
096_036,20,3,0,51
096_037,20,4,0,48
096_038,20,2,0,54
096_039,20,3,0,51
096_040,20,5,0,45
096_041,20,3,0,51
096_042,20,4,0,48
096_043,20,3,0,51
096_044,20,3,0,51
096_045,20,2,0,54
096_046,20,4,0,48
096_047,20,3,0,51
096_048,20,1,0,57
096_049,20,1,0,57
096_050,20,2,0,54
096_051,20,3,0,51
096_052,20,3,0,51
096_053,20,4,0,48
096_054,20,4,0,48
096_055,20,3,0,51
096_056,20,2,0,54
096_057,20,3,0,51
096_058,20,1,0,57
096_059,20,2,0,54
096_060,20,2,0,54
096_061,20,3,0,51
096_062,20,4,0,48
096_063,20,2,0,54
096_064,20,6,0,42
096_065,20,2,0,54
096_066,20,5,0,45
096_067,20,4,0,48
096_068,20,5,0,45
096_069,20,3,0,51
096_070,20,3,0,51
096_071,20,5,0,45
096_072,20,1,0,57
096_073,20,2,0,54
096_074,20,3,0,51
096_075,20,1,0,57
096_076,20,2,0,54
096_077,20,3,0,51
096_078,20,3,0,51
096_079,20,3,0,51
096_080,20,4,0,48
096_081,20,1,0,57
096_082,20,2,0,54
096_083,20,2,0,54
096_084,20,3,0,51
096_085,20,3,0,51
096_086,20,5,0,45
096_087,20,0,0,60
096_088,20,3,0,51
096_089,20,6,0,42
096_090,20,5,0,45
096_091,20,3,0,51
096_092,20,1,0,57
096_093,20,9,0,33
096_094,20,3,0,51
096_095,20,1,0,57
096_096,20,2,0,54
096_097,20,1,0,57
096_098,20,2,0,54
096_099,20,2,0,54
097_000,10,0,0,30
097_001,10,4,0,18
097_002,10,1,0,27
097_003,10,3,0,21
097_004,10,1,0,27
097_005,10,0,0,30
097_006,10,1,0,27
097_007,10,0,0,30
097_008,10,1,0,27
097_009,10,1,0,27
097_010,10,2,0,24
097_011,10,2,0,24
097_012,10,1,0,27
097_013,10,1,0,27
097_014,10,1,0,27
097_015,10,2,0,24
097_016,10,3,0,21
097_017,10,1,0,27
097_018,10,3,0,21
097_019,10,0,0,30
097_020,10,1,0,27
097_021,10,3,0,21
097_022,10,1,0,27
097_023,10,3,0,21
097_024,10,1,0,27
097_025,10,1,0,27
097_026,10,3,0,21
097_027,10,1,0,27
097_028,10,1,0,27
097_029,10,0,0,30
097_030,10,2,0,24
097_031,10,1,0,27
097_032,10,1,0,27
097_033,10,3,0,21
097_034,10,0,0,30
097_035,10,3,0,21
097_036,10,1,0,27
097_037,10,3,0,21
097_038,10,0,0,30
097_039,10,1,0,27
097_040,10,2,0,24
097_041,10,2,0,24
097_042,10,0,0,30
097_043,10,1,0,27
097_044,10,0,0,30
097_045,10,1,0,27
097_046,10,1,0,27
097_047,10,4,0,18
097_048,10,1,0,27
097_049,10,2,0,24
097_050,10,2,0,24
097_051,10,1,0,27
097_052,10,0,0,30
097_053,10,0,0,30
097_054,10,3,0,21
097_055,10,1,0,27
097_056,10,2,0,24
097_057,10,0,0,30
097_058,10,1,0,27
097_059,10,0,0,30
097_060,10,1,0,27
097_061,10,2,0,24
097_062,10,1,0,27
097_063,10,4,0,18
097_064,10,0,0,30
097_065,10,2,0,24
097_066,10,1,0,27
097_067,10,1,0,27
097_068,10,2,0,24
097_069,10,3,0,21
097_070,10,2,0,24
097_071,10,1,0,27
097_072,10,2,0,24
097_073,10,4,0,18
097_074,10,1,0,27
097_075,10,2,0,24
097_076,10,1,0,27
097_077,10,2,0,24
097_078,10,2,0,24
097_079,10,0,0,30
097_080,10,0,0,30
097_081,10,0,0,30
097_082,10,1,0,27
097_083,10,1,0,27
097_084,10,0,0,30
097_085,10,2,0,24
097_086,10,2,0,24
097_087,10,2,0,24
097_088,10,2,0,24
097_089,10,1,0,27
097_090,10,2,0,24
097_091,10,1,0,27
097_092,10,1,0,27
097_093,10,0,0,30
097_094,10,2,0,24
097_095,10,0,0,30
097_096,10,0,0,30
097_097,10,2,0,24
097_098,10,4,0,18
097_099,10,1,0,27
098_000,42,6,0,108
098_001,42,10,0,96
098_002,42,7,0,105
098_003,42,4,0,114
098_004,42,12,0,90
098_005,42,7,0,105
098_006,42,6,0,108
098_007,42,7,0,105
098_008,42,5,0,111
098_009,42,6,0,108
098_010,42,6,0,108
098_011,42,7,0,105
098_012,42,5,0,111
098_013,42,5,0,111
098_014,42,8,0,102
098_015,42,7,0,105
098_016,42,7,0,105
098_017,42,10,0,96
098_018,42,8,0,102
098_019,42,9,0,99
098_020,42,5,0,111
098_021,42,7,0,105
098_022,42,7,0,105
098_023,42,5,0,111
098_024,42,6,0,108
098_025,42,2,0,120
098_026,42,7,0,105
098_027,42,9,0,99
098_028,42,4,0,114
098_029,42,8,0,102
098_030,42,4,0,114
098_031,42,7,0,105
098_032,42,7,0,105
098_033,42,6,0,108
098_034,42,7,0,105
098_035,42,9,0,99
098_036,42,7,0,105
098_037,42,11,0,93
098_038,42,3,0,117
098_039,42,8,0,102
098_040,42,7,0,105
098_041,42,4,0,114
098_042,42,8,0,102
098_043,42,9,0,99
098_044,42,9,0,99
098_045,42,10,0,96
098_046,42,4,0,114
098_047,42,11,0,93
098_048,42,4,0,114
098_049,42,4,0,114
098_050,42,6,0,108
098_051,42,7,0,105
098_052,42,9,0,99
098_053,42,6,0,108
098_054,42,4,0,114
098_055,42,7,0,105
098_056,42,5,0,111
098_057,42,1,0,123
098_058,42,5,0,111
098_059,42,4,0,114
098_060,42,8,0,102
098_061,42,8,0,102
098_062,42,2,0,120
098_063,42,4,0,114
098_064,42,4,0,114
098_065,42,7,0,105
098_066,42,10,0,96
098_067,42,10,0,96
098_068,42,3,0,117
098_069,42,2,0,120
098_070,42,7,0,105
098_071,42,7,0,105
098_072,42,4,0,114
098_073,42,4,0,114
098_074,42,8,0,102
098_075,42,6,0,108
098_076,42,7,0,105
098_077,42,3,0,117
098_078,42,8,0,102
098_079,42,11,0,93
098_080,42,7,0,105
098_081,42,2,0,120
098_082,42,4,0,114
098_083,42,13,0,87
098_084,42,8,0,102
098_085,42,9,0,99
098_086,42,5,0,111
098_087,42,10,0,96
098_088,42,9,0,99
098_089,42,10,0,96
098_090,42,5,0,111
098_091,42,5,0,111
098_092,42,5,0,111
098_093,42,10,0,96
098_094,42,7,0,105
098_095,42,7,0,105
098_096,42,5,0,111
098_097,42,3,0,117
098_098,42,9,0,99
098_099,42,7,0,105
099_000,19,6,0,39
099_001,19,2,0,51
099_002,19,1,0,54
099_003,19,2,0,51
099_004,19,2,0,51
099_005,19,2,0,51
099_006,19,3,0,48
099_007,19,0,0,57
099_008,19,5,0,42
099_009,19,2,0,51
099_010,19,4,0,45
099_011,19,1,0,54
099_012,19,5,0,42
099_013,19,4,0,45
099_014,19,0,0,57
099_015,19,3,0,48
099_016,19,4,0,45
099_017,19,2,0,51
099_018,19,1,0,54
099_019,19,2,0,51
099_020,19,5,0,42
099_021,19,5,0,42
099_022,19,4,0,45
099_023,19,2,0,51
099_024,19,2,0,51
099_025,19,2,0,51
099_026,19,2,0,51
099_027,19,1,0,54
099_028,19,5,0,42
099_029,19,3,0,48
099_030,19,5,0,42
099_031,19,2,0,51
099_032,19,4,0,45
099_033,19,3,0,48
099_034,19,4,0,45
099_035,19,1,0,54
099_036,19,2,0,51
099_037,19,2,0,51
099_038,19,2,0,51
099_039,19,2,0,51
099_040,19,0,0,57
099_041,19,4,0,45
099_042,19,3,0,48
099_043,19,2,0,51
099_044,19,6,0,39
099_045,19,4,0,45
099_046,19,3,0,48
099_047,19,4,0,45
099_048,19,3,0,48
099_049,19,1,0,54
099_050,19,1,0,54
099_051,19,5,0,42
099_052,19,4,0,45
099_053,19,5,0,42
099_054,19,1,0,54
099_055,19,3,0,48
099_056,19,5,0,42
099_057,19,2,0,51
099_058,19,1,0,54
099_059,19,4,0,45
099_060,19,3,0,48
099_061,19,2,0,51
099_062,19,4,0,45
099_063,19,2,0,51
099_064,19,4,0,45
099_065,19,5,0,42
099_066,19,4,0,45
099_067,19,3,0,48
099_068,19,6,0,39
099_069,19,4,0,45
099_070,19,4,0,45
099_071,19,2,0,51
099_072,19,3,0,48
099_073,19,3,0,48
099_074,19,2,0,51
099_075,19,3,0,48
099_076,19,4,0,45
099_077,19,1,0,54
099_078,19,3,0,48
099_079,19,5,0,42
099_080,19,2,0,51
099_081,19,3,0,48
099_082,19,6,0,39
099_083,19,3,0,48
099_084,19,4,0,45
099_085,19,6,0,39
099_086,19,2,0,51
099_087,19,2,0,51
099_088,19,3,0,48
099_089,19,4,0,45
099_090,19,3,0,48
099_091,19,3,0,48
099_092,19,2,0,51
099_093,19,1,0,54
099_094,19,3,0,48
099_095,19,2,0,51
099_096,19,1,0,54
099_097,19,3,0,48
099_098,19,4,0,45
099_099,19,2,0,51
100_000,21,3,0,54
100_001,21,4,0,51
100_002,21,3,0,54
100_003,21,3,0,54
100_004,21,5,0,48
100_005,21,2,0,57
100_006,21,2,0,57
100_007,21,7,0,42
100_008,21,1,0,60
100_009,21,8,0,39
100_010,21,1,0,60
100_011,21,2,0,57
100_012,21,2,0,57
100_013,21,3,0,54
100_014,21,6,0,45
100_015,21,4,0,51
100_016,21,4,0,51
100_017,21,3,0,54
100_018,21,3,0,54
100_019,21,4,0,51
100_020,21,4,0,51
100_021,21,3,0,54
100_022,21,5,0,48
100_023,21,2,0,57
100_024,21,4,0,51
100_025,21,0,0,63
100_026,21,3,0,54
100_027,21,3,0,54
100_028,21,3,0,54
100_029,21,0,0,63
100_030,21,3,0,54
100_031,21,3,0,54
100_032,21,3,0,54
100_033,21,4,0,51
100_034,21,3,0,54
100_035,21,2,0,57
100_036,21,2,0,57
100_037,21,3,0,54
100_038,21,6,0,45
100_039,21,4,0,51
100_040,21,2,0,57
100_041,21,5,0,48
100_042,21,5,0,48
100_043,21,4,0,51
100_044,21,3,0,54
100_045,21,3,0,54
100_046,21,2,0,57
100_047,21,5,0,48
100_048,21,5,0,48
100_049,21,2,0,57
100_050,21,3,0,54
100_051,21,2,0,57
100_052,21,3,0,54
100_053,21,2,0,57
100_054,21,7,0,42
100_055,21,2,0,57
100_056,21,4,0,51
100_057,21,4,0,51
100_058,21,2,0,57
100_059,21,3,0,54
100_060,21,1,0,60
100_061,21,2,0,57
100_062,21,5,0,48
100_063,21,3,0,54
100_064,21,2,0,57
100_065,21,4,0,51
100_066,21,3,0,54
100_067,21,1,0,60
100_068,21,2,0,57
100_069,21,5,0,48
100_070,21,3,0,54
100_071,21,7,0,42
100_072,21,3,0,54
100_073,21,2,0,57
100_074,21,4,0,51
100_075,21,5,0,48
100_076,21,4,0,51
100_077,21,2,0,57
100_078,21,1,0,60
100_079,21,4,0,51
100_080,21,1,0,60
100_081,21,3,0,54
100_082,21,1,0,60
100_083,21,4,0,51
100_084,21,11,0,30
100_085,21,1,0,60
100_086,21,2,0,57
100_087,21,3,0,54
100_088,21,6,0,45
100_089,21,3,0,54
100_090,21,4,0,51
100_091,21,4,0,51
100_092,21,3,0,54
100_093,21,2,0,57
100_094,21,5,0,48
100_095,21,1,0,60
100_096,21,1,0,60
100_097,21,7,0,42
100_098,21,2,0,57
100_099,21,3,0,54
101_000,85,15,0,210
101_001,85,17,0,204
101_002,85,8,0,231
101_003,85,18,0,201
101_004,85,20,0,195
101_005,85,13,0,216
101_006,85,11,0,222
101_007,85,10,0,225
101_008,85,14,0,213
101_009,85,16,0,207
101_010,85,12,0,219
101_011,85,13,0,216
101_012,85,10,0,225
101_013,85,7,0,234
101_014,85,9,0,228
101_015,85,10,0,225
101_016,85,19,0,198
101_017,85,15,0,210
101_018,85,14,0,213
101_019,85,13,0,216
101_020,85,12,0,219
101_021,85,12,0,219
101_022,85,13,0,216
101_023,85,14,0,213
101_024,85,11,0,222
101_025,85,14,0,213
101_026,85,17,0,204
101_027,85,16,0,207
101_028,85,10,0,225
101_029,85,13,0,216
101_030,85,10,0,225
101_031,85,10,0,225
101_032,85,13,0,216
101_033,85,16,0,207
101_034,85,12,0,219
101_035,85,14,0,213
101_036,85,15,0,210
101_037,85,15,0,210
101_038,85,14,0,213
101_039,85,12,0,219
101_040,85,8,0,231
101_041,85,9,0,228
101_042,85,12,0,219
101_043,85,11,0,222
101_044,85,10,0,225
101_045,85,16,0,207
101_046,85,16,0,207
101_047,85,15,0,210
101_048,85,11,0,222
101_049,85,9,0,228
101_050,85,14,0,213
101_051,85,11,0,222
101_052,85,6,0,237
101_053,85,17,0,204
101_054,85,10,0,225
101_055,85,8,0,231
101_056,85,16,0,207
101_057,85,12,0,219
101_058,85,12,0,219
101_059,85,19,0,198
101_060,85,8,0,231
101_061,85,14,0,213
101_062,85,13,0,216
101_063,85,19,0,198
101_064,85,13,0,216
101_065,85,15,0,210
101_066,85,13,0,216
101_067,85,10,0,225
101_068,85,15,0,210
101_069,85,16,0,207
101_070,85,19,0,198
101_071,85,11,0,222
101_072,85,20,0,195
101_073,85,17,0,204
101_074,85,10,0,225
101_075,85,10,0,225
101_076,85,14,0,213
101_077,85,16,0,207
101_078,85,17,0,204
101_079,85,11,0,222
101_080,85,14,0,213
101_081,85,13,0,216
101_082,85,9,0,228
101_083,85,20,0,195
101_084,85,8,0,231
101_085,85,13,0,216
101_086,85,14,0,213
101_087,85,9,0,228
101_088,85,14,0,213
101_089,85,20,0,195
101_090,85,12,0,219
101_091,85,9,0,228
101_092,85,13,0,216
101_093,85,12,0,219
101_094,85,14,0,213
101_095,85,9,0,228
101_096,85,8,0,231
101_097,85,17,0,204
101_098,85,11,0,222
101_099,85,11,0,222
102_000,22,5,0,51
102_001,22,4,0,54
102_002,22,5,0,51
102_003,22,3,0,57
102_004,22,5,0,51
102_005,22,2,0,60
102_006,22,3,0,57
102_007,22,5,0,51
102_008,22,3,0,57
102_009,22,3,0,57
102_010,22,5,0,51
102_011,22,3,0,57
102_012,22,4,0,54
102_013,22,1,0,63
102_014,22,4,0,54
102_015,22,1,0,63
102_016,22,2,0,60
102_017,22,4,0,54
102_018,22,4,0,54
102_019,22,4,0,54
102_020,22,5,0,51
102_021,22,1,0,63
102_022,22,3,0,57
102_023,22,5,0,51
102_024,22,5,0,51
102_025,22,3,0,57
102_026,22,1,0,63
102_027,22,1,0,63
102_028,22,4,0,54
102_029,22,3,0,57
102_030,22,4,0,54
102_031,22,4,0,54
102_032,22,6,0,48
102_033,22,3,0,57
102_034,22,1,0,63
102_035,22,4,0,54
102_036,22,3,0,57
102_037,22,4,0,54
102_038,22,5,0,51
102_039,22,2,0,60
102_040,22,1,0,63
102_041,22,2,0,60
102_042,22,3,0,57
102_043,22,4,0,54
102_044,22,5,0,51
102_045,22,4,0,54
102_046,22,5,0,51
102_047,22,4,0,54
102_048,22,1,0,63
102_049,22,5,0,51
102_050,22,0,0,66
102_051,22,5,0,51
102_052,22,5,0,51
102_053,22,2,0,60
102_054,22,4,0,54
102_055,22,4,0,54
102_056,22,3,0,57
102_057,22,5,0,51
102_058,22,3,0,57
102_059,22,3,0,57
102_060,22,3,0,57
102_061,22,3,0,57
102_062,22,3,0,57
102_063,22,3,0,57
102_064,22,5,0,51
102_065,22,4,0,54
102_066,22,5,0,51
102_067,22,4,0,54
102_068,22,5,0,51
102_069,22,3,0,57
102_070,22,2,0,60
102_071,22,3,0,57
102_072,22,2,0,60
102_073,22,4,0,54
102_074,22,1,0,63
102_075,22,4,0,54
102_076,22,2,0,60
102_077,22,1,0,63
102_078,22,4,0,54
102_079,22,2,0,60
102_080,22,1,0,63
102_081,22,2,0,60
102_082,22,3,0,57
102_083,22,3,0,57
102_084,22,2,0,60
102_085,22,5,0,51
102_086,22,2,0,60
102_087,22,6,0,48
102_088,22,7,0,45
102_089,22,4,0,54
102_090,22,1,0,63
102_091,22,4,0,54
102_092,22,2,0,60
102_093,22,3,0,57
102_094,22,5,0,51
102_095,22,2,0,60
102_096,22,1,0,63
102_097,22,5,0,51
102_098,22,6,0,48
102_099,22,1,0,63
103_000,69,10,0,177
103_001,69,11,0,174
103_002,69,11,0,174
103_003,69,11,0,174
103_004,69,11,0,174
103_005,69,5,0,192
103_006,69,12,0,171
103_007,69,6,0,189
103_008,69,10,0,177
103_009,69,12,0,171
103_010,69,11,0,174
103_011,69,11,0,174
103_012,69,9,0,180
103_013,69,11,0,174
103_014,69,13,0,168
103_015,69,7,0,186
103_016,69,12,0,171
103_017,69,8,0,183
103_018,69,10,0,177
103_019,69,14,0,165
103_020,69,6,0,189
103_021,69,10,0,177
103_022,69,10,0,177
103_023,69,14,0,165
103_024,69,8,0,183
103_025,69,6,0,189
103_026,69,10,0,177
103_027,69,5,0,192
103_028,69,10,0,177
103_029,69,8,0,183
103_030,69,10,0,177
103_031,69,11,0,174
103_032,69,14,0,165
103_033,69,14,0,165
103_034,69,14,0,165
103_035,69,9,0,180
103_036,69,16,0,159
103_037,69,16,0,159
103_038,69,8,0,183
103_039,69,10,0,177
103_040,69,12,0,171
103_041,69,8,0,183
103_042,69,10,0,177
103_043,69,12,0,171
103_044,69,8,0,183
103_045,69,11,0,174
103_046,69,9,0,180
103_047,69,10,0,177
103_048,69,10,0,177
103_049,69,8,0,183
103_050,69,11,0,174
103_051,69,11,0,174
103_052,69,11,0,174
103_053,69,11,0,174
103_054,69,13,0,168
103_055,69,11,0,174
103_056,69,12,0,171
103_057,69,9,0,180
103_058,69,18,0,153
103_059,69,12,0,171
103_060,69,7,0,186
103_061,69,8,0,183
103_062,69,18,0,153
103_063,69,9,0,180
103_064,69,9,0,180
103_065,69,13,0,168
103_066,69,16,0,159
103_067,69,10,0,177
103_068,69,7,0,186
103_069,69,5,0,192
103_070,69,11,0,174
103_071,69,15,0,162
103_072,69,8,0,183
103_073,69,11,0,174
103_074,69,9,0,180
103_075,69,14,0,165
103_076,69,11,0,174
103_077,69,13,0,168
103_078,69,12,0,171
103_079,69,15,0,162
103_080,69,8,0,183
103_081,69,11,0,174
103_082,69,15,0,162
103_083,69,10,0,177
103_084,69,12,0,171
103_085,69,12,0,171
103_086,69,9,0,180
103_087,69,14,0,165
103_088,69,10,0,177
103_089,69,10,0,177
103_090,69,11,0,174
103_091,69,14,0,165
103_092,69,12,0,171
103_093,69,16,0,159
103_094,69,7,0,186
103_095,69,3,0,198
103_096,69,9,0,180
103_097,69,8,0,183
103_098,69,10,0,177
103_099,69,13,0,168
104_000,14,2,0,36
104_001,14,4,0,30
104_002,14,3,0,33
104_003,14,1,0,39
104_004,14,3,0,33
104_005,14,0,0,42
104_006,14,3,0,33
104_007,14,2,0,36
104_008,14,2,0,36
104_009,14,0,0,42
104_010,14,1,0,39
104_011,14,2,0,36
104_012,14,1,0,39
104_013,14,1,0,39
104_014,14,1,0,39
104_015,14,3,0,33
104_016,14,5,0,27
104_017,14,3,0,33
104_018,14,2,0,36
104_019,14,3,0,33
104_020,14,0,0,42
104_021,14,1,0,39
104_022,14,3,0,33
104_023,14,5,0,27
104_024,14,1,0,39
104_025,14,2,0,36
104_026,14,0,0,42
104_027,14,1,0,39
104_028,14,3,0,33
104_029,14,0,0,42
104_030,14,2,0,36
104_031,14,0,0,42
104_032,14,0,0,42
104_033,14,2,0,36
104_034,14,3,0,33
104_035,14,0,0,42
104_036,14,0,0,42
104_037,14,2,0,36
104_038,14,3,0,33
104_039,14,3,0,33
104_040,14,2,0,36
104_041,14,2,0,36
104_042,14,3,0,33
104_043,14,2,0,36
104_044,14,1,0,39
104_045,14,2,0,36
104_046,14,4,0,30
104_047,14,2,0,36
104_048,14,2,0,36
104_049,14,2,0,36
104_050,14,2,0,36
104_051,14,6,0,24
104_052,14,0,0,42
104_053,14,2,0,36
104_054,14,2,0,36
104_055,14,4,0,30
104_056,14,2,0,36
104_057,14,2,0,36
104_058,14,1,0,39
104_059,14,3,0,33
104_060,14,3,0,33
104_061,14,3,0,33
104_062,14,2,0,36
104_063,14,1,0,39
104_064,14,3,0,33
104_065,14,2,0,36
104_066,14,2,0,36
104_067,14,2,0,36
104_068,14,3,0,33
104_069,14,0,0,42
104_070,14,2,0,36
104_071,14,3,0,33
104_072,14,1,0,39
104_073,14,0,0,42
104_074,14,4,0,30
104_075,14,1,0,39
104_076,14,4,0,30
104_077,14,5,0,27
104_078,14,2,0,36
104_079,14,1,0,39
104_080,14,4,0,30
104_081,14,2,0,36
104_082,14,4,0,30
104_083,14,1,0,39
104_084,14,1,0,39
104_085,14,2,0,36
104_086,14,1,0,39
104_087,14,2,0,36
104_088,14,2,0,36
104_089,14,1,0,39
104_090,14,2,0,36
104_091,14,1,0,39
104_092,14,1,0,39
104_093,14,1,0,39
104_094,14,1,0,39
104_095,14,4,0,30
104_096,14,2,0,36
104_097,14,2,0,36
104_098,14,1,0,39
104_099,14,1,0,39
105_000,49,5,0,132
105_001,49,9,0,120
105_002,49,4,0,135
105_003,49,5,0,132
105_004,49,6,0,129
105_005,49,8,0,123
105_006,49,8,0,123
105_007,49,8,0,123
105_008,49,5,0,132
105_009,49,9,0,120
105_010,49,7,0,126
105_011,49,10,0,117
105_012,49,8,0,123
105_013,49,8,0,123
105_014,49,6,0,129
105_015,49,8,0,123
105_016,49,7,0,126
105_017,49,9,0,120
105_018,49,6,0,129
105_019,49,6,0,129
105_020,49,7,0,126
105_021,49,7,0,126
105_022,49,6,0,129
105_023,49,11,0,114
105_024,49,7,0,126
105_025,49,11,0,114
105_026,49,4,0,135
105_027,49,7,0,126
105_028,49,7,0,126
105_029,49,10,0,117
105_030,49,9,0,120
105_031,49,3,0,138
105_032,49,5,0,132
105_033,49,2,0,141
105_034,49,10,0,117
105_035,49,5,0,132
105_036,49,5,0,132
105_037,49,11,0,114
105_038,49,4,0,135
105_039,49,11,0,114
105_040,49,5,0,132
105_041,49,6,0,129
105_042,49,10,0,117
105_043,49,6,0,129
105_044,49,6,0,129
105_045,49,3,0,138
105_046,49,8,0,123
105_047,49,11,0,114
105_048,49,6,0,129
105_049,49,9,0,120
105_050,49,13,0,108
105_051,49,6,0,129
105_052,49,9,0,120
105_053,49,12,0,111
105_054,49,6,0,129
105_055,49,8,0,123
105_056,49,8,0,123
105_057,49,8,0,123
105_058,49,12,0,111
105_059,49,7,0,126
105_060,49,9,0,120
105_061,49,10,0,117
105_062,49,7,0,126
105_063,49,10,0,117
105_064,49,9,0,120
105_065,49,12,0,111
105_066,49,6,0,129
105_067,49,13,0,108
105_068,49,3,0,138
105_069,49,11,0,114
105_070,49,8,0,123
105_071,49,7,0,126
105_072,49,5,0,132
105_073,49,7,0,126
105_074,49,3,0,138
105_075,49,6,0,129
105_076,49,7,0,126
105_077,49,7,0,126
105_078,49,9,0,120
105_079,49,7,0,126
105_080,49,5,0,132
105_081,49,10,0,117
105_082,49,6,0,129
105_083,49,7,0,126
105_084,49,5,0,132
105_085,49,5,0,132
105_086,49,6,0,129
105_087,49,4,0,135
105_088,49,10,0,117
105_089,49,6,0,129
105_090,49,8,0,123
105_091,49,12,0,111
105_092,49,10,0,117
105_093,49,8,0,123
105_094,49,12,0,111
105_095,49,10,0,117
105_096,49,6,0,129
105_097,49,7,0,126
105_098,49,7,0,126
105_099,49,7,0,126
106_000,80,9,0,213
106_001,80,11,0,207
106_002,80,15,0,195
106_003,80,9,0,213
106_004,80,20,0,180
106_005,80,16,0,192
106_006,80,10,0,210
106_007,80,11,0,207
106_008,80,6,0,222
106_009,80,13,0,201
106_010,80,4,0,228
106_011,80,10,0,210
106_012,80,12,0,204
106_013,80,14,0,198
106_014,80,12,0,204
106_015,80,14,0,198
106_016,80,9,0,213
106_017,80,10,0,210
106_018,80,10,0,210
106_019,80,17,0,189
106_020,80,13,0,201
106_021,80,11,0,207
106_022,80,13,0,201
106_023,80,5,0,225
106_024,80,9,0,213
106_025,80,11,0,207
106_026,80,10,0,210
106_027,80,13,0,201
106_028,80,17,0,189
106_029,80,21,0,177
106_030,80,9,0,213
106_031,80,15,0,195
106_032,80,14,0,198
106_033,80,13,0,201
106_034,80,19,0,183
106_035,80,9,0,213
106_036,80,10,0,210
106_037,80,16,0,192
106_038,80,8,0,216
106_039,80,11,0,207
106_040,80,7,0,219
106_041,80,6,0,222
106_042,80,16,0,192
106_043,80,12,0,204
106_044,80,11,0,207
106_045,80,15,0,195
106_046,80,12,0,204
106_047,80,11,0,207
106_048,80,12,0,204
106_049,80,6,0,222
106_050,80,12,0,204
106_051,80,13,0,201
106_052,80,17,0,189
106_053,80,8,0,216
106_054,80,14,0,198
106_055,80,15,0,195
106_056,80,11,0,207
106_057,80,14,0,198
106_058,80,12,0,204
106_059,80,12,0,204
106_060,80,9,0,213
106_061,80,9,0,213
106_062,80,12,0,204
106_063,80,10,0,210
106_064,80,21,0,177
