model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-124_1011101100000011010000011110111110100000000100101100010100010101011100100101000100010000111100001111111010010101110111101001000101110	0.08	0.09	0.19	0.18	0.19	0.37	1	1
bbm-124_1011101110110010111001010100001111001110000001100001110010000101010011001000000100011000011111101111111010101110100101011011011001101	0.08	0.40	0.19	0.19	0.18	0.37	2	3
bbm-124_1011110100001010100100001100111101010001011101011100100100001011000110111000110001100011001110111111101011110001101000000010100001010	0.09	0.09	0.18	0.20	0.19	0.39	1	1
bbm-124_1011111100001111001001110001001000001010001100100101011111111111110101101011100101001010010000011010001011111110101111010011111010110	0.10	0.09	0.20	0.19	0.18	0.37	1	1
bbm-124_1100011000001010100110001001011010110010110011101000010110101110001110000111110111100000111100100100111110101101001101101001010110110	0.09	0.10	0.20	0.19	0.19	0.38	1	1
bbm-124_1100011100100101110100000101100011101001010011001000111111110010001011011100101010011100110000101011001111000010001010111000110100111	0.09	0.09	0.19	0.19	0.19	0.38	1	1
bbm-124_1100101010111101010011000111110101011011100100011001000010101001001000010011101110110110100011000001000001000000011111001111111001011	0.09	0.42	0.19	0.19	0.20	0.39	2	3
bbm-124_1100101100010111100000001101101001111011001100010110011000001011110011000110001000010111101111100001110101100011101111110010111100111	0.08	0.09	0.20	0.20	0.19	0.39	1	1
bbm-124_1100101101001010011111011010101111011011110110111010000000101110000010100011011000001001101111100111001010010011100111010000010101101	0.09	0.10	0.19	0.19	0.20	0.39	1	1
bbm-124_1100101101101111001001010101100111010111100011111000110011100110010011101010110101011000110100111111000001011000111010110110101010011	0.09	0.09	0.19	0.18	0.19	0.37	1	1
bbm-124_1100101110100011110111110000011100111100000011110111100000000111100001000010011110000100011010001101001011010011000110001111110011110	0.09	0.42	0.19	0.19	0.19	0.38	2	3
bbm-124_1100101111110000101101111110100101010110111100001101101110000011101111100010011010100000000010000111110100110111000110011110101000101	0.09	0.09	0.22	0.19	0.19	0.38	1	1
bbm-124_1100111001110010001100000101100010111101101101101011101110011100110110111100011000010100110101000000001110001101110011100111010111100	0.09	0.11	0.19	0.19	0.18	0.37	1	1
bbm-124_1100111101101000010100011000010001000001001000110010000000100110100100100000111011010101000010000011001000011001101010101100100101001	0.08	0.09	0.19	0.20	0.19	0.39	1	1
bbm-124_1101000100100100110111111000110001111111001101110011101000111110010001110001010101101111110100111001110111010000010101001001000010001	0.09	0.10	0.19	0.20	0.20	0.40	1	1
bbm-124_1101000101001011101001100101011011010010000001101101110101110101010110111110100110000101010011111001100011100110101100111111001000110	0.09	0.42	0.20	0.19	0.20	0.39	2	3
bbm-124_1101000110111101101100101111010000001111100011001101100011010011111101111111100011100101001001011100111000001101001111110001001010101	0.09	0.10	0.20	0.20	0.19	0.39	1	1
bbm-124_1101100000001010110111100011110110110011001000101100011111101100000100110011100100000001101010011001001011001110000011010111000010111	0.10	0.42	0.20	0.18	0.18	0.36	2	3
bbm-124_1101100111100000000011010000100000110111010100010110111101010110001010101101011111001110001100101001010101011110111111000111111111000	0.08	0.09	0.19	0.19	0.19	0.38	1	1
bbm-124_1101101001100100000110010111001110110110011101001100011001000111001111000111011111111010011001111000111110101011100100100011011001111	0.09	0.10	0.19	0.19	0.20	0.39	1	1
bbm-124_1110001101000101000111101011100111100001011111010110010010100000001000111110101100010111100101011010001001111110100110001110010001000	0.08	0.10	0.18	0.19	0.19	0.38	1	1
bbm-124_1110010001001111011000100011010010110111111000011100001011101011000110011010000100011110010011000101000000000001101110010101101111100	0.09	0.41	0.19	0.19	0.19	0.38	2	3
bbm-124_1110011000101011001101110110011110111100101100000110000011111110101110001111111011110100001111010011011010101101011100011001000111001	0.09	0.09	0.19	0.19	0.20	0.39	1	1
bbm-124_1110011110110001101101001000101111011001010101101100101011111110100001011111000101100000000110110010011010101101000010010111101001101	0.09	0.44	0.19	0.19	0.20	0.39	2	3
bbm-124_1110100111101011011010110111111001001101001101100001110110010000100011000011001101100011001010001011100011110110000000100000101001001	0.09	0.43	0.20	0.19	0.20	0.39	2	3
bbm-124_1110101000100101110000100110101100010111010101110000100101110010100011010110110100101110010110110001100101011110010000011001000001000	0.10	0.45	0.20	0.18	0.18	0.36	2	3
bbm-124_1110110110010101001101010101011111011010011001011101000011101110011110110110100000010000000110000001011101110100010010000111101001111	0.08	0.09	0.19	0.18	0.19	0.37	1	1
bbm-124_1110111010111011111010011100101001110100101100011011110111101111101111000001111011000011011010010111001101001100100100001001001100100	0.09	0.10	0.20	0.19	0.19	0.38	1	1
bbm-124_1111000001000001001110101011000011101010010001011111110111011000011101101010010011011000100101001111001010000001111011100000111110010	0.08	0.09	0.18	0.20	0.20	0.40	1	1
bbm-124_1111001010100001000101110011000101101111011000110100100001110011110000010010010100110011011100001100111101110110010000111000000001010	0.09	0.09	0.23	0.19	0.20	0.39	1	1
bbm-124_1111001101110110001100101010100011111011111001011100010000010111100001000100001101000000111100001000000000101011101110001001101110010	0.09	0.10	0.20	0.19	0.19	0.38	1	1
bbm-124_1111001111101001111011000010100111010001101010011100111010100010010011100000010100000100111001100100111110000101101000101110001101111	0.09	0.09	0.18	0.20	0.19	0.39	1	1
bbm-124_1111010110111100101100011000001110010010011000000111000110101001100010001110110111101100110010101001110110100110111010111111101010110	0.09	0.46	0.19	0.19	0.18	0.37	2	3
bbm-124_1111101000011000011011010101101011000011111011101110101011000011111010100000110110010101111111111100001110001101011100111101011101001	0.12	0.46	0.23	0.19	0.19	0.38	2	3
bbm-124_1111110100110110110001001000010101010000101000110011101000110011000000011111011111001111010100000001100111011000010011101010001111101	0.09	0.09	0.19	0.18	0.19	0.37	1	1
bbm-124_1111111110101110100101000100001011010001101001110111001001000000011100000111011001101010100010001010100001100011001001111000101111001	0.10	0.14	0.18	0.18	0.18	0.36	1	1
bbm-125_00000010001010110	0.11	0.61	1.16	5.07	1.68	6.75	102	1980
bbm-125_00000011010000100	0.07	0.53	0.94	3.25	1.07	4.32	82	1335
bbm-125_00000011010111100	0.06	0.51	0.37	0.65	0.26	0.91	32	273
bbm-125_00000011110000111	0.04	0.52	0.57	1.42	0.50	1.92	54	645
bbm-125_00000011111011101	0.03	0.46	0.39	0.75	0.28	1.03	40	366
bbm-125_00000011111110111	0.02	0.45	0.22	0.27	0.15	0.42	18	108
bbm-125_00001000111100101	0.06	0.55	0.64	0.63	0.26	0.89	34	258
bbm-125_00001101101000011	0.09	0.57	3.14	3.91	1.35	5.26	100	1519
bbm-125_00001101110000000	0.08	0.57	6.43	6.45	2.11	8.56	120	2313
bbm-125_00010001111111100	0.07	0.62	0.44	0.80	0.31	1.11	38	330
bbm-125_00010010011111110	0.09	0.58	0.51	1.15	0.41	1.56	46	504
bbm-125_00010101001110000	0.07	0.54	0.73	1.96	0.67	2.63	65	777
bbm-125_00010111000110100	0.06	0.56	0.51	1.25	0.43	1.68	48	546
bbm-125_00011001110000000	0.05	0.56	1.06	4.16	1.51	5.67	96	1590
bbm-125_00011010011110110	0.03	0.53	0.35	0.63	0.25	0.88	32	273
bbm-125_00011011101111000	0.05	0.57	0.23	0.29	0.16	0.45	18	108
bbm-125_00100001111001000	0.05	0.58	0.74	1.93	0.68	2.61	64	780
bbm-125_00100100010011001	0.10	0.57	1.10	4.03	1.35	5.38	96	1536
bbm-125_00100100100001110	0.05	0.56	0.75	1.94	0.68	2.62	64	780
bbm-125_00100111000101111	0.03	0.55	0.22	0.26	0.16	0.42	18	108
bbm-125_00101000001011100	0.10	0.49	2.53	2.44	0.85	3.29	72	933
bbm-125_00101000110011000	0.08	0.58	3.36	3.48	1.13	4.61	88	1323
bbm-125_00101001010010011	0.06	0.62	1.90	2.04	0.64	2.68	72	906
bbm-125_00101001010100010	0.06	0.54	1.41	1.33	0.47	1.80	50	522
bbm-125_00101100110001101	0.04	0.46	0.77	0.74	0.28	1.02	40	333
bbm-125_00101101010110100	0.04	0.54	0.67	0.65	0.27	0.92	34	258
bbm-125_00110001110110110	0.06	0.52	0.44	0.82	0.31	1.13	38	330
bbm-125_00110100100100110	0.04	0.58	0.65	1.59	0.54	2.13	57	660
bbm-125_00110101100101001	0.03	0.52	0.40	0.68	0.26	0.94	38	330
bbm-125_00110101111101010	0.05	0.53	0.45	0.79	0.29	1.08	38	330
bbm-125_01000000100010101	0.04	0.47	0.72	1.99	0.63	2.62	72	906
bbm-125_01000000110111010	0.05	0.57	1.33	1.40	0.50	1.90	50	546
bbm-125_01000001011101100	0.08	0.52	1.73	1.66	0.60	2.26	58	666
bbm-125_01000010101010111	0.06	0.48	0.56	1.52	0.49	2.01	60	732
bbm-125_01000010101111000	0.04	0.51	0.61	0.57	0.25	0.82	28	228
bbm-125_01000101101100010	0.09	0.62	3.26	4.09	1.39	5.48	95	1492
bbm-125_01000111001100111	0.04	0.51	0.85	1.05	0.38	1.43	42	456
bbm-125_01000111010001100	0.06	0.44	2.87	2.68	0.87	3.55	70	1086
bbm-125_01001000001001000	0.09	0.59	4.84	4.68	1.60	6.28	100	1713
bbm-125_01001010011110110	0.05	0.52	0.81	0.77	0.31	1.08	34	306
bbm-125_01001101000010000	0.10	0.54	4.88	6.95	2.29	9.24	126	2514
bbm-125_01010010010100010	0.03	0.54	0.32	0.55	0.21	0.76	32	273
bbm-125_01010011101001011	0.02	0.48	0.21	0.26	0.15	0.41	18	108
bbm-125_01010110010111001	0.02	0.46	0.33	0.55	0.23	0.78	32	273
bbm-125_01010110100100111	0.04	0.45	0.28	0.44	0.19	0.63	27	216
bbm-125_01011001111100100	0.03	0.48	0.12	0.13	0.12	0.25	6	18
bbm-125_01011101011110101	0.02	0.50	0.12	0.13	0.13	0.26	6	18
bbm-125_01100010110111110	0.04	0.51	0.62	0.57	0.25	0.82	28	228
bbm-125_01100101100001000	0.08	0.57	3.17	3.81	1.25	5.06	92	1452
bbm-125_01100110001110110	0.05	0.49	1.53	1.91	0.65	2.56	57	768
bbm-125_01101010011000001	0.08	0.47	1.13	1.05	0.38	1.43	42	429
bbm-125_01101011001111101	0.03	0.47	0.22	0.21	0.15	0.36	14	72
bbm-125_01101100100100011	0.05	0.53	0.93	1.27	0.42	1.69	51	564
bbm-125_01101100100100100	0.05	0.50	0.84	1.14	0.41	1.55	45	438
bbm-125_01101101110110001	0.04	0.55	0.64	0.78	0.25	1.03	34	282
bbm-125_01101111001011110	0.05	0.56	1.12	1.05	0.39	1.44	42	429
bbm-125_01110001110010101	0.04	0.46	0.26	0.32	0.16	0.48	22	135
bbm-125_01110010100100011	0.03	0.46	0.45	1.08	0.35	1.43	48	546
bbm-125_01110100110001011	0.03	0.42	0.39	0.68	0.29	0.97	38	330
bbm-125_01110110010111101	0.03	0.48	0.22	0.26	0.14	0.40	18	108
bbm-125_01111110100011110	0.02	0.44	0.12	0.11	0.11	0.22	4	9
bbm-125_01111110101110110	0.02	0.46	0.13	0.12	0.12	0.24	6	18
bbm-125_01111110111110011	0.02	0.51	0.12	0.11	0.12	0.23	4	9
bbm-125_01111111010000110	0.02	0.44	0.12	0.12	0.12	0.24	4	9
bbm-125_10000000000110000	0.08	0.47	1.24	5.29	1.74	7.03	105	1908
bbm-125_10000001010011100	0.05	0.55	0.73	1.93	0.64	2.57	64	780
bbm-125_10000011101101000	0.04	0.55	0.67	1.74	0.57	2.31	60	735
bbm-125_10000100100010000	0.09	0.57	1.66	8.49	2.76	11.25	144	3072
bbm-125_10000101001111000	0.09	0.52	0.44	0.84	0.32	1.16	38	330
bbm-125_10001000010100001	0.08	0.49	3.12	3.07	1.05	4.12	82	1158
bbm-125_10001001011101011	0.06	0.48	1.16	1.12	0.43	1.55	44	414
bbm-125_10001010111101000	0.04	0.52	1.49	1.41	0.50	1.91	56	609
bbm-125_10001011000101100	0.04	0.52	1.47	1.43	0.52	1.95	56	609
bbm-125_10001011101010000	0.09	0.57	2.69	3.12	1.06	4.18	83	1229
bbm-125_10001101111001011	0.06	0.56	0.74	0.64	0.28	0.92	32	249
bbm-125_10001110001111111	0.05	0.48	0.18	0.22	0.14	0.36	14	66
bbm-125_10001110100111001	0.03	0.47	0.52	0.49	0.21	0.70	28	228
bbm-125_10010010010110100	0.05	0.44	0.51	1.17	0.41	1.58	46	504
bbm-125_10010011001110010	0.07	0.56	0.81	3.60	1.24	4.84	86	1311
bbm-125_10010101111110010	0.03	0.51	0.29	0.44	0.20	0.64	24	162
bbm-125_10010111001010111	0.04	0.49	0.26	0.58	0.24	0.82	33	282
bbm-125_10011000000001000	0.07	0.54	1.50	7.04	2.28	9.32	128	2634
bbm-125_10011000001101111	0.06	0.58	1.13	2.49	0.85	3.34	74	936
bbm-125_10011010000011100	0.06	0.49	0.43	0.96	0.37	1.33	40	414
bbm-125_10011101101011110	0.03	0.44	0.25	0.35	0.17	0.52	20	120
bbm-125_10011110010001110	0.03	0.51	0.62	1.10	0.39	1.49	46	492
bbm-125_10100000010001101	0.07	0.53	0.74	1.92	0.69	2.61	64	780
bbm-125_10100110010101010	0.03	0.54	0.38	0.81	0.31	1.12	34	321
bbm-125_10100110010101101	0.03	0.57	0.37	0.65	0.26	0.91	32	273
bbm-125_10100111000011010	0.04	0.47	0.48	1.22	0.42	1.64	46	510
bbm-125_10101000100011000	0.07	0.47	3.42	3.48	1.17	4.65	88	1323
bbm-125_10101110101001011	0.04	0.48	0.19	0.21	0.13	0.34	14	66
bbm-125_10101111100010101	0.05	0.45	0.86	1.08	0.38	1.46	48	510
bbm-125_10110001000100110	0.10	0.54	1.20	3.27	1.12	4.39	78	1176
bbm-125_10110011000010000	0.08	0.59	1.26	6.49	2.04	8.53	123	2574
bbm-125_10110111101010011	0.03	0.54	0.29	0.78	0.30	1.08	41	378
bbm-125_10111000000100100	0.04	0.52	0.63	1.56	0.53	2.09	57	660
bbm-125_10111000001101010	0.05	0.43	0.81	1.56	0.55	2.11	52	588
bbm-125_10111001010011010	0.09	0.52	1.36	3.91	1.33	5.24	88	1395
bbm-125_11000000110001100	0.07	0.55	3.60	3.47	1.15	4.62	84	1326
bbm-125_11000000110011100	0.06	0.59	1.79	1.78	0.60	2.38	60	714
bbm-125_11000001000100111	0.09	0.53	1.90	2.57	0.91	3.48	66	930
bbm-125_11000001001111011	0.08	0.52	0.44	0.60	0.25	0.85	30	240
bbm-125_11000011001001010	0.17	0.54	3.88	5.75	1.97	7.72	104	2025
bbm-125_11000011011111110	0.12	0.44	0.77	1.16	0.42	1.58	42	432
bbm-125_11000111001000110	0.11	0.56	1.02	1.67	0.59	2.26	51	678
bbm-125_11001010000100000	0.09	0.56	5.26	7.03	2.36	9.39	117	2520
bbm-125_11001010010011010	0.16	0.58	4.96	7.50	2.62	10.12	118	2466
bbm-125_11001010101011010	0.09	0.53	1.48	2.00	0.71	2.71	60	732
bbm-125_11001010110000011	0.17	0.59	3.32	5.23	1.75	6.98	104	1905
bbm-125_11001100110101100	0.06	0.50	1.39	1.39	0.50	1.89	54	555
bbm-125_11001110011100111	0.03	0.50	0.30	0.32	0.17	0.49	18	108
bbm-125_11010001010100100	0.04	0.50	0.25	0.32	0.15	0.47	22	135
bbm-125_11010101100011011	0.03	0.45	0.26	0.50	0.20	0.70	24	162
bbm-125_11011010100000100	0.02	0.44	0.12	0.12	0.11	0.23	6	18
bbm-125_11011110101010000	0.02	0.47	0.17	0.20	0.13	0.33	13	73
bbm-125_11100000011100001	0.04	0.43	0.75	0.72	0.30	1.02	34	282
bbm-125_11100001101010001	0.06	0.51	0.92	2.77	0.89	3.66	88	1194
bbm-125_11100110100001100	0.05	0.48	1.43	1.40	0.47	1.87	50	582
bbm-125_11100111000001100	0.05	0.52	1.45	1.38	0.49	1.87	50	582
bbm-125_11101000001101110	0.11	0.49	1.68	1.63	0.63	2.26	50	552
bbm-125_11101001000011010	0.16	0.51	5.92	6.28	2.21	8.49	108	2031
bbm-125_11101101100010001	0.08	0.53	2.92	4.25	1.35	5.60	108	1812
bbm-125_11101110100000110	0.03	0.43	0.43	0.56	0.24	0.80	27	216
bbm-125_11110011010010100	0.03	0.46	0.21	0.26	0.16	0.42	18	108
bbm-125_11110100100010111	0.02	0.44	0.24	0.33	0.16	0.49	21	132
bbm-125_11110101001000111	0.03	0.47	0.24	0.33	0.17	0.50	21	132
bbm-125_11111000011000111	0.02	0.46	0.16	0.14	0.12	0.26	8	30
bbm-126_000000000011011011	0.02	0.42	0.12	0.11	0.11	0.22	8	9
bbm-126_000000000110110111	0.02	0.41	0.13	0.11	0.12	0.23	2	3
bbm-126_000000111001110001	0.02	0.43	0.11	0.11	0.12	0.23	4	5
bbm-126_000001001110110000	0.01	0.41	0.12	0.12	0.11	0.23	6	9
bbm-126_000001010111111010	0.01	0.43	0.12	0.12	0.11	0.23	12	17
bbm-126_000001011010010100	0.01	0.42	0.12	0.11	0.11	0.22	3	5
bbm-126_000001110000010111	0.01	0.41	0.11	0.12	0.11	0.23	4	5
bbm-126_000010110100010010	0.01	0.38	0.12	0.11	0.12	0.23	4	5
bbm-126_000011011100110001	0.01	0.41	0.13	0.12	0.11	0.23	16	17
bbm-126_000011011100110100	0.02	0.40	0.12	0.11	0.12	0.23	6	9
bbm-126_000011101100110001	0.02	0.44	0.11	0.11	0.13	0.24	16	17
bbm-126_000100010000010010	0.02	0.43	0.11	0.12	0.12	0.24	4	5
bbm-126_000101010100110010	0.02	0.44	0.12	0.12	0.13	0.25	6	9
bbm-126_000101011010010011	0.02	0.40	0.11	0.12	0.11	0.23	8	9
bbm-126_000101110001001000	0.02	0.42	0.13	0.13	0.12	0.25	20	45
bbm-126_000110101011100001	0.02	0.45	0.11	0.11	0.12	0.23	6	9
bbm-126_000111000010000100	0.01	0.45	0.12	0.12	0.12	0.24	10	23
bbm-126_000111001001101000	0.01	0.43	0.13	0.13	0.13	0.26	32	57
bbm-126_000111100100110110	0.02	0.42	0.12	0.11	0.12	0.23	6	9
bbm-126_001000110111010001	0.02	0.41	0.11	0.12	0.12	0.24	4	5
bbm-126_001001110110000101	0.01	0.38	0.12	0.12	0.12	0.24	12	17
bbm-126_001010111010100100	0.01	0.42	0.12	0.12	0.12	0.24	3	5
bbm-126_001011111010111001	0.01	0.45	0.12	0.11	0.12	0.23	32	33
bbm-126_001100000111010100	0.01	0.43	0.11	0.11	0.13	0.24	2	3
bbm-126_001100110000101101	0.01	0.44	0.12	0.12	0.13	0.25	6	9
bbm-126_001100110001010010	0.02	0.38	0.11	0.11	0.12	0.23	4	5
bbm-126_001101001101011010	0.01	0.42	0.12	0.12	0.12	0.24	12	17
bbm-126_001101100010010011	0.02	0.41	0.11	0.11	0.12	0.23	8	9
bbm-126_001110000100001111	0.02	0.43	0.16	0.17	0.13	0.30	48	113
bbm-126_001110101110100001	0.01	0.44	0.11	0.11	0.12	0.23	8	9
bbm-126_001110101111101001	0.03	0.40	0.11	0.12	0.12	0.24	16	17
bbm-126_001111011001001110	0.02	0.39	0.17	0.20	0.14	0.34	60	177
bbm-126_010000010000111011	0.01	0.39	0.11	0.12	0.12	0.24	8	9
bbm-126_010000010101101010	0.02	0.44	0.13	0.12	0.12	0.24	48	65
bbm-126_010000111100111000	0.01	0.41	0.13	0.11	0.12	0.23	12	17
bbm-126_010001100101011110	0.01	0.43	0.13	0.13	0.12	0.25	10	23
bbm-126_010001110010101101	0.02	0.43	0.12	0.13	0.12	0.25	12	17
bbm-126_010010010000010111	0.02	0.40	0.12	0.11	0.13	0.24	2	3
bbm-126_010010011001111111	0.02	0.40	0.12	0.13	0.12	0.25	4	5
bbm-126_010010110011100010	0.02	0.43	0.14	0.14	0.13	0.27	24	57
bbm-126_010011011000100110	0.01	0.43	0.13	0.13	0.13	0.26	24	57
bbm-126_010100111111010100	0.01	0.44	0.12	0.12	0.12	0.24	4	8
bbm-126_010101010111101101	0.02	0.41	0.12	0.11	0.12	0.23	16	17
bbm-126_010110011001000100	0.02	0.43	0.12	0.12	0.11	0.23	4	8
bbm-126_010110100011000110	0.02	0.42	0.14	0.14	0.13	0.27	16	50
bbm-126_010110101111101111	0.02	0.43	0.14	0.13	0.13	0.26	32	57
bbm-126_010111000010100001	0.01	0.42	0.13	0.12	0.13	0.25	24	33
bbm-126_010111001000100100	0.01	0.43	0.12	0.12	0.12	0.24	8	15
bbm-126_010111101010111111	0.02	0.43	0.13	0.12	0.13	0.25	24	33
bbm-126_011000100001100000	0.02	0.45	0.11	0.12	0.12	0.24	6	9
bbm-126_011000111000111110	0.01	0.42	0.13	0.12	0.12	0.24	6	9
bbm-126_011010101000001110	0.02	0.46	0.15	0.17	0.13	0.30	32	99
bbm-126_011010101010100000	0.02	0.43	0.13	0.11	0.12	0.23	6	9
bbm-126_011011010101011000	0.01	0.43	0.13	0.12	0.12	0.24	24	33
bbm-126_011011011110010011	0.02	0.42	0.12	0.12	0.12	0.24	16	17
bbm-126_011011110001101001	0.02	0.47	0.14	0.12	0.12	0.24	48	65
bbm-126_011100000001110011	0.01	0.43	0.12	0.11	0.12	0.23	4	5
bbm-126_011100111001101000	0.01	0.43	0.12	0.11	0.12	0.23	12	17
bbm-126_011100111110001011	0.03	0.49	0.18	0.16	0.13	0.29	72	129
bbm-126_011101101000111000	0.02	0.43	0.12	0.12	0.12	0.24	16	29
bbm-126_011110111000000111	0.02	0.46	0.13	0.14	0.13	0.27	16	50
bbm-126_011110111001010100	0.02	0.47	0.11	0.12	0.13	0.25	4	8
bbm-126_011110111100111010	0.01	0.52	0.12	0.12	0.11	0.23	12	17
bbm-126_011111000100000000	0.03	0.52	0.14	0.14	0.13	0.27	36	65
bbm-126_011111100110001010	0.03	0.49	0.39	0.43	0.19	0.62	216	513
bbm-126_100000001100100010	0.01	0.44	0.14	0.14	0.13	0.27	40	73
bbm-126_100001111010011001	0.02	0.45	0.12	0.11	0.11	0.22	16	17
bbm-126_100010011001110110	0.02	0.44	0.11	0.11	0.11	0.22	4	5
bbm-126_100011011110111011	0.03	0.39	0.12	0.12	0.12	0.24	32	33
bbm-126_100101010100111111	0.01	0.46	0.12	0.11	0.11	0.22	8	9
bbm-126_100101101100110100	0.01	0.48	0.11	0.12	0.11	0.23	3	5
bbm-126_100101111100000111	0.02	0.45	0.13	0.13	0.13	0.26	36	65
bbm-126_100110000111011011	0.02	0.43	0.11	0.12	0.12	0.24	16	17
bbm-126_100110001001000000	0.02	0.44	0.13	0.13	0.12	0.25	16	29
bbm-126_100110101011001011	0.04	0.54	0.27	0.43	0.19	0.62	96	365
bbm-126_100111000011011011	0.02	0.44	0.11	0.11	0.11	0.22	32	33
bbm-126_100111101010110111	0.02	0.43	0.11	0.12	0.12	0.24	8	9
bbm-126_101000000101001110	0.01	0.48	0.13	0.13	0.13	0.26	36	65
bbm-126_101000100000110011	0.02	0.43	0.12	0.11	0.12	0.23	4	5
bbm-126_101000110101011010	0.01	0.38	0.12	0.12	0.12	0.24	8	9
bbm-126_101000111000111010	0.03	0.50	0.12	0.12	0.12	0.24	8	9
bbm-126_101001010110010110	0.01	0.41	0.11	0.12	0.12	0.24	3	5
bbm-126_101010001011101001	0.02	0.44	0.12	0.12	0.13	0.25	12	17
bbm-126_101010010011010011	0.02	0.49	0.12	0.12	0.12	0.24	4	5
bbm-126_101010100010110001	0.03	0.41	0.12	0.12	0.12	0.24	4	5
bbm-126_101011010000101000	0.02	0.47	0.14	0.13	0.13	0.26	32	57
bbm-126_101011101110010010	0.02	0.42	0.13	0.11	0.12	0.23	12	17
bbm-126_101011110001010000	0.01	0.41	0.11	0.12	0.11	0.23	12	17
bbm-126_101100001011000011	0.03	0.48	0.14	0.14	0.13	0.27	24	57
bbm-126_101101001000100100	0.01	0.44	0.12	0.11	0.11	0.22	4	8
bbm-126_101101001001101010	0.02	0.44	0.15	0.16	0.13	0.29	48	113
bbm-126_101110110100000110	0.02	0.44	0.13	0.14	0.12	0.26	24	57
bbm-126_101111110101100010	0.02	0.46	0.16	0.15	0.13	0.28	72	129
bbm-126_101111111001111101	0.01	0.45	0.12	0.11	0.12	0.23	16	17
bbm-126_110000000110011011	0.01	0.48	0.12	0.12	0.13	0.25	16	17
bbm-126_110000010101011110	0.02	0.44	0.12	0.11	0.11	0.22	8	9
bbm-126_110000010111001101	0.02	0.47	0.13	0.12	0.16	0.28	24	33
bbm-126_110000101011000011	0.02	0.47	0.16	0.20	0.14	0.34	40	127
bbm-126_110000111100001001	0.02	0.46	0.14	0.13	0.12	0.25	48	65
bbm-126_110001010011110101	0.01	0.50	0.12	0.12	0.16	0.28	4	5
bbm-126_110010010101011110	0.02	0.45	0.12	0.11	0.12	0.23	8	9
bbm-126_110100000001111110	0.02	0.45	0.11	0.11	0.12	0.23	8	9
bbm-126_110100011000110100	0.02	0.47	0.12	0.13	0.12	0.25	4	5
bbm-126_110100100001111011	0.03	0.42	0.13	0.13	0.13	0.26	24	33
bbm-126_110101111111101111	0.02	0.42	0.13	0.13	0.12	0.25	48	65
bbm-126_110110100010000000	0.02	0.45	0.13	0.13	0.12	0.25	16	29
bbm-126_110111101101101001	0.02	0.45	0.12	0.12	0.13	0.25	64	65
bbm-126_111000101100110101	0.01	0.43	0.12	0.12	0.12	0.24	3	5
bbm-126_111000111010011001	0.02	0.44	0.13	0.12	0.13	0.25	16	29
bbm-126_111001001100101101	0.01	0.41	0.12	0.11	0.12	0.23	16	17
bbm-126_111001011111100000	0.02	0.41	0.12	0.13	0.13	0.26	12	17
bbm-126_111010001111010100	0.02	0.39	0.11	0.12	0.12	0.24	2	3
bbm-126_111011011101100001	0.02	0.49	0.13	0.11	0.12	0.23	32	33
bbm-126_111011110100110011	0.01	0.43	0.13	0.13	0.12	0.25	24	33
bbm-126_111011111111110000	0.02	0.40	0.13	0.13	0.13	0.26	16	29
bbm-126_111100000000101010	0.02	0.52	0.14	0.13	0.13	0.26	36	65
bbm-126_111100000100011101	0.02	0.38	0.11	0.11	0.12	0.23	4	5
bbm-126_111100110010100110	0.01	0.43	0.13	0.12	0.12	0.24	9	17
bbm-126_111101000110110000	0.02	0.42	0.12	0.12	0.12	0.24	6	9
bbm-126_111101100000001010	0.02	0.44	0.19	0.24	0.15	0.39	60	177
bbm-126_111110000100110011	0.02	0.41	0.12	0.12	0.14	0.26	4	5
bbm-126_111110010100011011	0.02	0.43	0.12	0.11	0.14	0.25	8	9
bbm-126_111110011001010001	0.01	0.46	0.12	0.12	0.13	0.25	4	5
bbm-126_111110101010000100	0.01	0.47	0.12	0.12	0.11	0.23	4	8
bbm-126_111110111000001101	0.01	0.48	0.12	0.12	0.11	0.23	8	15
bbm-126_111111001111000011	0.03	0.46	0.24	0.21	0.14	0.35	144	257
bbm-126_111111110110000011	0.03	0.44	0.24	0.22	0.14	0.36	144	257
bbm-126_111111111110000110	0.03	0.35	0.16	0.17	0.13	0.30	54	129
bbm-127_00000000101110001011100110010001111	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-127_00000010101110110011111000000000100	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-127_00000010110101100000001010111001010	0.03	0.03	0.13	0.12	0.14	0.26	1	1
bbm-127_00000100001001111100110001011011000	0.03	0.03	0.12	0.12	0.13	0.25	1	1
bbm-127_00000100010011001111011101111111101	0.02	0.03	0.13	0.12	0.14	0.26	1	1
bbm-127_00000100100000011111001100011001001	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_00000111111000010010101100001111001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_00001010101011100000101010001110100	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-127_00001011001000001010110011111111101	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-127_00001100010001101011110010001000000	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-127_00001110100111101100110001101010000	0.02	0.03	0.12	0.13	0.13	0.26	1	1
